snort_singl,test#,out#,d-trip min,avg,max,stddev
snort_single,test1,out2,2.089,16.858,122.834,28.945 
snort_single,test2,out2,2.759,11.424,34.633,7.401 
snort_single,test2,out3,2.869,11.036,33.981,7.085 
snort_single,test4,out2,3.201,10.392,33.509,6.335 
snort_single,test4,out3,3.758,9.849,32.611,6.163 
snort_single,test4,out4,2.396,9.782,33.538,6.376 
snort_single,test4,out5,2.157,10.455,33.070,6.086 
snort_single,test8,out2,
snort_single,test8,out3,
snort_single,test8,out4,
snort_single,test8,out5,
snort_single,test8,out6,
snort_single,test8,out7,
snort_single,test8,out8,
snort_single,test8,out9,
snort_single,test16,out2,
snort_single,test16,out3,
snort_single,test16,out4,
snort_single,test16,out5,
snort_single,test16,out6,
snort_single,test16,out7,
snort_single,test16,out8,
snort_single,test16,out9,
snort_single,test16,out10,
snort_single,test16,out11,
snort_single,test16,out12,
snort_single,test16,out13,
snort_single,test16,out14,
snort_single,test16,out15,
snort_single,test16,out16,
snort_single,test16,out17,
snort_single,test32,out2,
snort_single,test32,out3,
snort_single,test32,out4,
snort_single,test32,out5,
snort_single,test32,out6,
snort_single,test32,out7,
snort_single,test32,out8,
snort_single,test32,out9,
snort_single,test32,out10,
snort_single,test32,out11,
snort_single,test32,out12,
snort_single,test32,out13,
snort_single,test32,out14,
snort_single,test32,out15,
snort_single,test32,out16,
snort_single,test32,out17,
snort_single,test32,out18,
snort_single,test32,out19,
snort_single,test32,out20,
snort_single,test32,out21,
snort_single,test32,out22,
snort_single,test32,out23,
snort_single,test32,out24,
snort_single,test32,out25,
snort_single,test32,out26,
snort_single,test32,out27,
snort_single,test32,out28,
snort_single,test32,out29,
snort_single,test32,out30,
snort_single,test32,out31,
snort_single,test32,out32,
snort_single,test32,out33,
