clic,test#,out#,d-trip min,avg,max,stdde
click,test1,out2,2.5639,3.849066666666667,4.8542000000000005,1.0247666666666666
click,test2,out2,2.2936,3.5086999999999997,4.946699999999999,1.1647
click,test2,out3,2.602366666666666,5.3017,9.054666666666664,2.873566666666667
click,test4,out2,10.547533333333332,18.4545,29.00206666666667,7.990333333333333
click,test4,out3,6.374766666666668,11.973233333333333,19.499100000000002,5.745733333333332
click,test4,out4,3.7769000000000004,11.327933333333332,20.514866666666663,7.417566666666667
click,test4,out5,18.63613333333333,31.430933333333336,47.63366666666666,12.482699999999994
click,test8,out2,2.4616666666666664,5.025333333333332,9.194066666666668,3.0298333333333334
click,test8,out3,2.590433333333333,27.534433333333325,70.44690000000001,31.14346666666667
click,test8,out4,2.336633333333333,19.577700000000007,51.7138,22.820866666666667
click,test8,out5,2.2172666666666667,15.795833333333336,39.518166666666666,16.923000000000002
click,test8,out6,2.581366666666667,19.521200000000004,46.187666666666665,19.61943333333333
click,test8,out7,2.391633333333333,9.902333333333333,23.383599999999998,9.725766666666665
click,test8,out8,2.446666666666667,14.825933333333332,37.42776666666668,16.1466
click,test8,out9,2.7357333333333336,19.194366666666664,45.292966666666665,19.403533333333332
click,test16,out2,2.345066666666667,4.162633333333334,6.7867,2.009233333333333
click,test16,out3,2.4763,5.474833333333334,9.600866666666665,3.1471999999999998
click,test16,out4,2.7290333333333336,5.2399000000000004,8.5577,2.5286333333333326
click,test16,out5,2.6932333333333336,5.370833333333332,9.4438,3.015766666666667
click,test16,out6,2.6657999999999995,5.767100000000001,10.670066666666669,3.608533333333334
click,test16,out7,2.1768999999999994,5.1954,9.5115,3.2584999999999993
click,test16,out8,2.4365,4.7815,8.44313333333333,2.7011999999999987
click,test16,out9,2.3445333333333336,4.754700000000001,7.649933333333333,2.3720333333333334
click,test16,out10,2.4736666666666665,4.9508,8.398233333333334,2.6325
click,test16,out11,2.2514666666666665,5.498333333333332,10.599333333333329,3.733066666666667
click,test16,out12,2.5432666666666663,4.533066666666668,7.634666666666665,2.291033333333333
click,test16,out13,2.5067,5.880133333333333,11.628366666666668,4.1589
click,test16,out14,2.2774999999999994,4.441666666666667,7.4334,2.2615
click,test16,out15,2.399166666666666,4.8347,8.296333333333333,2.624233333333333
click,test16,out16,2.2945333333333338,4.946333333333332,9.114233333333333,3.0937333333333332
click,test16,out17,2.606733333333333,5.037600000000001,8.297600000000001,2.483433333333333
click,test32,out2,3.1514000000000006,8.4958,14.601766666666666,4.897166666666666
click,test32,out3,2.3620666666666668,5.453366666666665,9.282333333333334,3.1268
click,test32,out4,2.2850333333333332,8.249233333333333,18.526100000000007,7.401233333333334
click,test32,out5,2.233533333333333,6.117566666666667,11.640099999999999,4.2258
click,test32,out6,2.3180333333333336,6.5554,12.455233333333336,4.511966666666668
click,test32,out7,2.164433333333333,6.542766666666666,12.296899999999997,4.447566666666669
click,test32,out8,2.456366666666667,5.1170333333333335,8.005166666666666,2.468433333333334
click,test32,out9,2.3962333333333334,7.112066666666666,13.476066666666664,4.854933333333334
click,test32,out10,2.6328666666666662,10.106133333333332,20.22876666666666,7.627999999999999
click,test32,out11,2.7249,8.93026666666667,16.73086666666667,6.106366666666667
click,test32,out12,2.8423666666666674,8.851366666666669,16.25973333333333,5.8025
click,test32,out13,2.3524666666666665,6.2276,11.747900000000005,4.1825
click,test32,out14,2.079133333333333,6.897866666666665,14.196933333333334,5.4823666666666675
click,test32,out15,3.0237666666666665,8.523066666666667,15.329333333333334,5.357066666666667
click,test32,out16,2.6419666666666672,5.9923,10.420566666666668,3.4739333333333335
click,test32,out17,2.980266666666667,7.788200000000002,13.497133333333332,4.485699999999999
click,test32,out18,2.2625999999999995,6.913333333333331,13.263900000000001,4.941766666666666
click,test32,out19,2.3481666666666667,6.656566666666666,12.3866,4.397000000000001
click,test32,out20,2.3260000000000005,6.574699999999999,11.9758,4.273266666666667
click,test32,out21,2.3401333333333336,5.2613,8.644933333333332,2.7641333333333336
click,test32,out22,2.2126000000000006,6.472700000000001,12.9331,4.858299999999999
click,test32,out23,2.3289666666666657,7.316766666666665,14.92486666666667,5.6464333333333325
click,test32,out24,2.385566666666667,5.9806,10.243533333333334,3.4618666666666664
click,test32,out25,2.147033333333333,5.4300333333333315,9.481066666666667,3.2038
click,test32,out26,2.308466666666667,5.563499999999999,9.74113333333333,3.310133333333333
click,test32,out27,2.162533333333333,4.993066666666667,8.433,2.7347000000000006
click,test32,out28,2.213133333333333,8.804033333333336,17.127400000000005,6.612766666666667
click,test32,out29,2.3831,4.8319,7.6151,2.2968666666666664
click,test32,out30,2.4002333333333334,7.672533333333333,15.886500000000002,6.0342
click,test32,out31,2.1426666666666665,4.9365,7.606466666666665,2.3823000000000003
click,test32,out32,2.7131999999999996,8.608833333333331,15.9052,5.7177333333333324
click,test32,out33,2.571366666666667,5.884366666666667,10.515166666666667,3.5464333333333338
