PING 10.1.1.2 (10.1.1.2) 56(84) bytes of data.
64 bytes from 10.1.1.2: icmp_seq=1 ttl=64 time=0.701 ms
64 bytes from 10.1.1.2: icmp_seq=2 ttl=64 time=0.350 ms
64 bytes from 10.1.1.2: icmp_seq=3 ttl=64 time=0.350 ms
64 bytes from 10.1.1.2: icmp_seq=4 ttl=64 time=0.346 ms
64 bytes from 10.1.1.2: icmp_seq=5 ttl=64 time=0.354 ms
64 bytes from 10.1.1.2: icmp_seq=6 ttl=64 time=0.377 ms
64 bytes from 10.1.1.2: icmp_seq=7 ttl=64 time=0.323 ms
64 bytes from 10.1.1.2: icmp_seq=8 ttl=64 time=0.374 ms
64 bytes from 10.1.1.2: icmp_seq=9 ttl=64 time=0.356 ms
64 bytes from 10.1.1.2: icmp_seq=10 ttl=64 time=0.371 ms
64 bytes from 10.1.1.2: icmp_seq=11 ttl=64 time=4.02 ms
64 bytes from 10.1.1.2: icmp_seq=12 ttl=64 time=0.378 ms
64 bytes from 10.1.1.2: icmp_seq=13 ttl=64 time=0.363 ms
64 bytes from 10.1.1.2: icmp_seq=14 ttl=64 time=0.379 ms
64 bytes from 10.1.1.2: icmp_seq=15 ttl=64 time=0.315 ms
64 bytes from 10.1.1.2: icmp_seq=16 ttl=64 time=3.95 ms
64 bytes from 10.1.1.2: icmp_seq=17 ttl=64 time=0.385 ms
64 bytes from 10.1.1.2: icmp_seq=18 ttl=64 time=0.359 ms
64 bytes from 10.1.1.2: icmp_seq=19 ttl=64 time=0.413 ms
64 bytes from 10.1.1.2: icmp_seq=20 ttl=64 time=0.355 ms
64 bytes from 10.1.1.2: icmp_seq=21 ttl=64 time=4.26 ms
64 bytes from 10.1.1.2: icmp_seq=22 ttl=64 time=0.356 ms
64 bytes from 10.1.1.2: icmp_seq=23 ttl=64 time=0.375 ms
64 bytes from 10.1.1.2: icmp_seq=24 ttl=64 time=0.417 ms
64 bytes from 10.1.1.2: icmp_seq=25 ttl=64 time=0.370 ms
64 bytes from 10.1.1.2: icmp_seq=26 ttl=64 time=0.376 ms
64 bytes from 10.1.1.2: icmp_seq=27 ttl=64 time=0.429 ms
64 bytes from 10.1.1.2: icmp_seq=28 ttl=64 time=0.353 ms
64 bytes from 10.1.1.2: icmp_seq=29 ttl=64 time=0.387 ms
