PING 10.1.1.2 (10.1.1.2) 56(84) bytes of data.
64 bytes from 10.1.1.2: icmp_seq=1 ttl=64 time=0.333 ms
64 bytes from 10.1.1.2: icmp_seq=2 ttl=64 time=21.1 ms
64 bytes from 10.1.1.2: icmp_seq=3 ttl=64 time=0.380 ms
64 bytes from 10.1.1.2: icmp_seq=4 ttl=64 time=0.341 ms
64 bytes from 10.1.1.2: icmp_seq=5 ttl=64 time=0.325 ms
64 bytes from 10.1.1.2: icmp_seq=6 ttl=64 time=0.370 ms
64 bytes from 10.1.1.2: icmp_seq=7 ttl=64 time=5.40 ms
64 bytes from 10.1.1.2: icmp_seq=8 ttl=64 time=0.433 ms
64 bytes from 10.1.1.2: icmp_seq=9 ttl=64 time=0.337 ms
64 bytes from 10.1.1.2: icmp_seq=10 ttl=64 time=0.330 ms
64 bytes from 10.1.1.2: icmp_seq=11 ttl=64 time=0.247 ms
64 bytes from 10.1.1.2: icmp_seq=12 ttl=64 time=11.2 ms
64 bytes from 10.1.1.2: icmp_seq=13 ttl=64 time=0.295 ms
64 bytes from 10.1.1.2: icmp_seq=14 ttl=64 time=0.337 ms
64 bytes from 10.1.1.2: icmp_seq=15 ttl=64 time=0.415 ms
64 bytes from 10.1.1.2: icmp_seq=16 ttl=64 time=0.296 ms
64 bytes from 10.1.1.2: icmp_seq=17 ttl=64 time=17.0 ms
64 bytes from 10.1.1.2: icmp_seq=18 ttl=64 time=0.315 ms
64 bytes from 10.1.1.2: icmp_seq=19 ttl=64 time=0.386 ms
64 bytes from 10.1.1.2: icmp_seq=20 ttl=64 time=0.309 ms
64 bytes from 10.1.1.2: icmp_seq=21 ttl=64 time=0.301 ms
64 bytes from 10.1.1.2: icmp_seq=22 ttl=64 time=28.5 ms
64 bytes from 10.1.1.2: icmp_seq=23 ttl=64 time=0.372 ms
64 bytes from 10.1.1.2: icmp_seq=24 ttl=64 time=0.359 ms
64 bytes from 10.1.1.2: icmp_seq=25 ttl=64 time=0.380 ms
64 bytes from 10.1.1.2: icmp_seq=26 ttl=64 time=0.352 ms
64 bytes from 10.1.1.2: icmp_seq=27 ttl=64 time=16.7 ms
64 bytes from 10.1.1.2: icmp_seq=28 ttl=64 time=0.367 ms
64 bytes from 10.1.1.2: icmp_seq=29 ttl=64 time=0.356 ms
64 bytes from 10.1.1.2: icmp_seq=30 ttl=64 time=0.313 ms
64 bytes from 10.1.1.2: icmp_seq=31 ttl=64 time=0.320 ms
64 bytes from 10.1.1.2: icmp_seq=32 ttl=64 time=7.47 ms
64 bytes from 10.1.1.2: icmp_seq=33 ttl=64 time=0.369 ms
64 bytes from 10.1.1.2: icmp_seq=34 ttl=64 time=0.452 ms
64 bytes from 10.1.1.2: icmp_seq=35 ttl=64 time=0.389 ms
64 bytes from 10.1.1.2: icmp_seq=36 ttl=64 time=0.372 ms
64 bytes from 10.1.1.2: icmp_seq=37 ttl=64 time=1.86 ms
64 bytes from 10.1.1.2: icmp_seq=38 ttl=64 time=0.442 ms
64 bytes from 10.1.1.2: icmp_seq=39 ttl=64 time=0.417 ms
64 bytes from 10.1.1.2: icmp_seq=40 ttl=64 time=0.377 ms
64 bytes from 10.1.1.2: icmp_seq=41 ttl=64 time=0.373 ms
64 bytes from 10.1.1.2: icmp_seq=42 ttl=64 time=13.3 ms
64 bytes from 10.1.1.2: icmp_seq=43 ttl=64 time=0.370 ms
