10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.3 : [0], 48 bytes, 19.5 ms (19.5 avg, 0% loss)
10.1.1.4 : [0], 48 bytes, 5.26 ms (5.26 avg, 0% loss)
10.1.1.5 : [0], 48 bytes, 4.32 ms (4.32 avg, 0% loss)
10.1.1.6 : [0], 48 bytes, 3.44 ms (3.44 avg, 0% loss)
10.1.1.7 : [0], 48 bytes, 4.40 ms (4.40 avg, 0% loss)
10.1.1.8 : [0], 48 bytes, 4.42 ms (4.42 avg, 0% loss)
10.1.1.9 : [0], 48 bytes, 1.84 ms (1.84 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 6.66 ms (7.94 avg, 0% loss)
10.1.1.3 : [1], 48 bytes, 2.40 ms (10.9 avg, 0% loss)
10.1.1.4 : [1], 48 bytes, 12.6 ms (8.96 avg, 0% loss)
10.1.1.5 : [1], 48 bytes, 7.36 ms (5.84 avg, 0% loss)
10.1.1.6 : [1], 48 bytes, 1.79 ms (2.61 avg, 0% loss)
10.1.1.7 : [1], 48 bytes, 2.09 ms (3.24 avg, 0% loss)
10.1.1.8 : [1], 48 bytes, 3.70 ms (4.06 avg, 0% loss)
10.1.1.9 : [1], 48 bytes, 1.94 ms (1.89 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 8.04 ms (7.97 avg, 0% loss)
10.1.1.3 : [2], 48 bytes, 1.84 ms (7.94 avg, 0% loss)
10.1.1.4 : [2], 48 bytes, 1.85 ms (6.59 avg, 0% loss)
10.1.1.5 : [2], 48 bytes, 9.47 ms (7.05 avg, 0% loss)
10.1.1.6 : [2], 48 bytes, 1.85 ms (2.36 avg, 0% loss)
10.1.1.7 : [2], 48 bytes, 5.11 ms (3.86 avg, 0% loss)
10.1.1.8 : [2], 48 bytes, 12.0 ms (6.73 avg, 0% loss)
10.1.1.9 : [2], 48 bytes, 2.01 ms (1.93 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 6.81 ms (7.68 avg, 0% loss)
10.1.1.3 : [3], 48 bytes, 2.16 ms (6.49 avg, 0% loss)
10.1.1.4 : [3], 48 bytes, 2.08 ms (5.46 avg, 0% loss)
10.1.1.5 : [3], 48 bytes, 2.58 ms (5.93 avg, 0% loss)
10.1.1.6 : [3], 48 bytes, 5.22 ms (3.07 avg, 0% loss)
10.1.1.7 : [3], 48 bytes, 2.07 ms (3.41 avg, 0% loss)
10.1.1.8 : [3], 48 bytes, 4.93 ms (6.28 avg, 0% loss)
10.1.1.9 : [3], 48 bytes, 1.78 ms (1.89 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 6.65 ms (7.47 avg, 0% loss)
10.1.1.3 : [4], 48 bytes, 2.62 ms (5.72 avg, 0% loss)
10.1.1.4 : [4], 48 bytes, 1.95 ms (4.76 avg, 0% loss)
10.1.1.5 : [4], 48 bytes, 33.8 ms (11.5 avg, 0% loss)
10.1.1.6 : [4], 48 bytes, 2.30 ms (2.92 avg, 0% loss)
10.1.1.7 : [4], 48 bytes, 3.03 ms (3.34 avg, 0% loss)
10.1.1.8 : [4], 48 bytes, 5.15 ms (6.05 avg, 0% loss)
10.1.1.9 : [4], 48 bytes, 1.95 ms (1.90 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 6.81 ms (7.36 avg, 0% loss)
10.1.1.3 : [5], 48 bytes, 2.04 ms (5.10 avg, 0% loss)
10.1.1.4 : [5], 48 bytes, 2.19 ms (4.33 avg, 0% loss)
10.1.1.5 : [5], 48 bytes, 5.74 ms (10.5 avg, 0% loss)
10.1.1.6 : [5], 48 bytes, 1.83 ms (2.73 avg, 0% loss)
10.1.1.7 : [5], 48 bytes, 1.97 ms (3.11 avg, 0% loss)
10.1.1.8 : [5], 48 bytes, 4.98 ms (5.87 avg, 0% loss)
10.1.1.9 : [5], 48 bytes, 2.92 ms (2.07 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 31.6 ms (10.8 avg, 0% loss)
10.1.1.3 : [6], 48 bytes, 8.60 ms (5.60 avg, 0% loss)
10.1.1.4 : [6], 48 bytes, 4.78 ms (4.39 avg, 0% loss)
10.1.1.5 : [6], 48 bytes, 2.04 ms (9.34 avg, 0% loss)
10.1.1.6 : [6], 48 bytes, 2.01 ms (2.63 avg, 0% loss)
10.1.1.7 : [6], 48 bytes, 5.13 ms (3.40 avg, 0% loss)
10.1.1.8 : [6], 48 bytes, 1.94 ms (5.31 avg, 0% loss)
10.1.1.9 : [6], 48 bytes, 2.07 ms (2.07 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 6.84 ms (10.3 avg, 0% loss)
10.1.1.3 : [7], 48 bytes, 2.03 ms (5.16 avg, 0% loss)
10.1.1.4 : [7], 48 bytes, 2.09 ms (4.10 avg, 0% loss)
10.1.1.5 : [7], 48 bytes, 5.17 ms (8.82 avg, 0% loss)
10.1.1.6 : [7], 48 bytes, 2.56 ms (2.62 avg, 0% loss)
10.1.1.7 : [7], 48 bytes, 5.06 ms (3.60 avg, 0% loss)
10.1.1.8 : [7], 48 bytes, 2.07 ms (4.90 avg, 0% loss)
10.1.1.9 : [7], 48 bytes, 8.45 ms (2.87 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 6.66 ms (9.92 avg, 0% loss)
10.1.1.3 : [8], 48 bytes, 2.03 ms (4.81 avg, 0% loss)
10.1.1.4 : [8], 48 bytes, 5.03 ms (4.21 avg, 0% loss)
10.1.1.5 : [8], 48 bytes, 3.77 ms (8.26 avg, 0% loss)
10.1.1.6 : [8], 48 bytes, 2.00 ms (2.55 avg, 0% loss)
10.1.1.7 : [8], 48 bytes, 5.48 ms (3.81 avg, 0% loss)
10.1.1.8 : [8], 48 bytes, 3.02 ms (4.69 avg, 0% loss)
10.1.1.9 : [8], 48 bytes, 5.11 ms (3.11 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 28.4 ms (11.7 avg, 0% loss)
10.1.1.3 : [9], 48 bytes, 2.01 ms (4.53 avg, 0% loss)
10.1.1.4 : [9], 48 bytes, 5.00 ms (4.29 avg, 0% loss)
10.1.1.5 : [9], 48 bytes, 2.19 ms (7.65 avg, 0% loss)
10.1.1.6 : [9], 48 bytes, 2.06 ms (2.50 avg, 0% loss)
10.1.1.7 : [9], 48 bytes, 6.99 ms (4.13 avg, 0% loss)
10.1.1.8 : [9], 48 bytes, 1.97 ms (4.42 avg, 0% loss)
10.1.1.9 : [9], 48 bytes, 1.89 ms (2.99 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 6.61 ms (11.3 avg, 0% loss)
10.1.1.3 : [10], 48 bytes, 2.06 ms (4.30 avg, 0% loss)
10.1.1.4 : [10], 48 bytes, 8.19 ms (4.64 avg, 0% loss)
10.1.1.5 : [10], 48 bytes, 4.42 ms (7.35 avg, 0% loss)
10.1.1.6 : [10], 48 bytes, 2.42 ms (2.49 avg, 0% loss)
10.1.1.7 : [10], 48 bytes, 5.10 ms (4.22 avg, 0% loss)
10.1.1.8 : [10], 48 bytes, 2.11 ms (4.21 avg, 0% loss)
10.1.1.9 : [10], 48 bytes, 2.08 ms (2.91 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 6.57 ms (10.9 avg, 0% loss)
10.1.1.3 : [11], 48 bytes, 1.90 ms (4.10 avg, 0% loss)
10.1.1.4 : [11], 48 bytes, 5.15 ms (4.68 avg, 0% loss)
10.1.1.5 : [11], 48 bytes, 2.30 ms (6.93 avg, 0% loss)
10.1.1.6 : [11], 48 bytes, 5.16 ms (2.72 avg, 0% loss)
10.1.1.7 : [11], 48 bytes, 3.90 ms (4.19 avg, 0% loss)
10.1.1.8 : [11], 48 bytes, 5.07 ms (4.28 avg, 0% loss)
10.1.1.9 : [11], 48 bytes, 1.88 ms (2.82 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 27.6 ms (12.2 avg, 0% loss)
10.1.1.3 : [12], 48 bytes, 1.84 ms (3.93 avg, 0% loss)
10.1.1.4 : [12], 48 bytes, 5.59 ms (4.75 avg, 0% loss)
10.1.1.5 : [12], 48 bytes, 5.20 ms (6.80 avg, 0% loss)
10.1.1.6 : [12], 48 bytes, 2.25 ms (2.68 avg, 0% loss)
10.1.1.7 : [12], 48 bytes, 5.22 ms (4.27 avg, 0% loss)
10.1.1.8 : [12], 48 bytes, 2.07 ms (4.11 avg, 0% loss)
10.1.1.9 : [12], 48 bytes, 1.98 ms (2.76 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 6.61 ms (11.8 avg, 0% loss)
10.1.1.3 : [13], 48 bytes, 2.21 ms (3.80 avg, 0% loss)
10.1.1.4 : [13], 48 bytes, 1.77 ms (4.54 avg, 0% loss)
10.1.1.5 : [13], 48 bytes, 5.03 ms (6.67 avg, 0% loss)
10.1.1.6 : [13], 48 bytes, 2.03 ms (2.63 avg, 0% loss)
10.1.1.7 : [13], 48 bytes, 1.65 ms (4.08 avg, 0% loss)
10.1.1.8 : [13], 48 bytes, 2.11 ms (3.97 avg, 0% loss)
10.1.1.9 : [13], 48 bytes, 2.02 ms (2.70 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 7.98 ms (11.5 avg, 0% loss)
10.1.1.3 : [14], 48 bytes, 2.02 ms (3.69 avg, 0% loss)
10.1.1.4 : [14], 48 bytes, 5.12 ms (4.58 avg, 0% loss)
10.1.1.5 : [14], 48 bytes, 5.68 ms (6.61 avg, 0% loss)
10.1.1.6 : [14], 48 bytes, 1.97 ms (2.59 avg, 0% loss)
10.1.1.7 : [14], 48 bytes, 2.14 ms (3.95 avg, 0% loss)
10.1.1.8 : [14], 48 bytes, 5.14 ms (4.05 avg, 0% loss)
10.1.1.9 : [14], 48 bytes, 2.35 ms (2.68 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 6.69 ms (11.2 avg, 0% loss)
10.1.1.3 : [15], 48 bytes, 2.03 ms (3.58 avg, 0% loss)
10.1.1.4 : [15], 48 bytes, 5.56 ms (4.64 avg, 0% loss)
10.1.1.5 : [15], 48 bytes, 1.86 ms (6.31 avg, 0% loss)
10.1.1.6 : [15], 48 bytes, 2.18 ms (2.56 avg, 0% loss)
10.1.1.7 : [15], 48 bytes, 1.86 ms (3.82 avg, 0% loss)
10.1.1.8 : [15], 48 bytes, 5.23 ms (4.12 avg, 0% loss)
10.1.1.9 : [15], 48 bytes, 1.95 ms (2.63 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 6.74 ms (10.9 avg, 0% loss)
10.1.1.3 : [16], 48 bytes, 1.88 ms (3.48 avg, 0% loss)
10.1.1.4 : [16], 48 bytes, 21.6 ms (5.64 avg, 0% loss)
10.1.1.5 : [16], 48 bytes, 1.97 ms (6.05 avg, 0% loss)
