10.1.1.2 : [0], 48 bytes, 7.39 ms (7.39 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 7.12 ms (7.25 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 6.79 ms (7.10 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 6.75 ms (7.01 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 125 ms (30.6 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 58.1 ms (35.2 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 26.3 ms (33.9 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 157 ms (49.4 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 27.9 ms (47.0 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 8.71 ms (43.1 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 6.93 ms (39.8 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 21.5 ms (38.3 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 7.00 ms (35.9 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 6.50 ms (33.8 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 7.78 ms (32.1 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 6.82 ms (30.5 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 6.92 ms (29.1 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 10.8 ms (28.1 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 6.85 ms (27.0 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 7.01 ms (26.0 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 6.89 ms (25.1 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 6.95 ms (24.2 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 7.11 ms (23.5 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 7.61 ms (22.8 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 6.84 ms (22.2 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 6.82 ms (21.6 avg, 0% loss)
10.1.1.2 : [26], 48 bytes, 7.04 ms (21.0 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 6.85 ms (20.5 avg, 0% loss)
10.1.1.2 : [28], 48 bytes, 6.84 ms (20.1 avg, 0% loss)
10.1.1.2 : [29], 48 bytes, 6.74 ms (19.6 avg, 0% loss)
