10.1.1.2 : [0], 48 bytes, 10.6 ms (10.6 avg, 0% loss)
10.1.1.3 : [0], 48 bytes, 1.80 ms (1.80 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 6.41 ms (8.51 avg, 0% loss)
10.1.1.3 : [1], 48 bytes, 1.98 ms (1.89 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 8.42 ms (8.48 avg, 0% loss)
10.1.1.3 : [2], 48 bytes, 6.83 ms (3.53 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 9.66 ms (8.77 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 98.6 ms (26.7 avg, 0% loss)
10.1.1.3 : [4], 48 bytes, 55.3 ms (16.4 avg, 20% loss)
10.1.1.2 : [5], 48 bytes, 5.88 ms (23.2 avg, 0% loss)
10.1.1.3 : [5], 48 bytes, 4.92 ms (14.1 avg, 16% loss)
10.1.1.2 : [6], 48 bytes, 6.42 ms (20.8 avg, 0% loss)
10.1.1.3 : [6], 48 bytes, 4.73 ms (12.5 avg, 14% loss)
10.1.1.2 : [7], 48 bytes, 6.51 ms (19.0 avg, 0% loss)
10.1.1.3 : [7], 48 bytes, 1.84 ms (11.0 avg, 12% loss)
10.1.1.2 : [8], 48 bytes, 6.56 ms (17.6 avg, 0% loss)
10.1.1.3 : [8], 48 bytes, 5.30 ms (10.3 avg, 11% loss)
10.1.1.2 : [9], 48 bytes, 8.55 ms (16.7 avg, 0% loss)
10.1.1.3 : [9], 48 bytes, 4.62 ms (9.70 avg, 10% loss)
10.1.1.2 : [10], 48 bytes, 6.88 ms (15.8 avg, 0% loss)
10.1.1.3 : [10], 48 bytes, 4.78 ms (9.21 avg, 9% loss)
10.1.1.2 : [11], 48 bytes, 9.19 ms (15.3 avg, 0% loss)
10.1.1.3 : [11], 48 bytes, 5.08 ms (8.83 avg, 8% loss)
10.1.1.2 : [12], 48 bytes, 6.59 ms (14.6 avg, 0% loss)
10.1.1.3 : [12], 48 bytes, 5.10 ms (8.52 avg, 7% loss)
10.1.1.2 : [13], 48 bytes, 6.61 ms (14.0 avg, 0% loss)
10.1.1.3 : [13], 48 bytes, 1.52 ms (7.98 avg, 7% loss)
10.1.1.2 : [14], 48 bytes, 6.83 ms (13.5 avg, 0% loss)
10.1.1.3 : [14], 48 bytes, 4.81 ms (7.76 avg, 6% loss)
10.1.1.2 : [15], 48 bytes, 6.87 ms (13.1 avg, 0% loss)
10.1.1.3 : [15], 48 bytes, 4.76 ms (7.56 avg, 6% loss)
10.1.1.2 : [16], 48 bytes, 6.45 ms (12.7 avg, 0% loss)
10.1.1.3 : [16], 48 bytes, 2.74 ms (7.25 avg, 5% loss)
10.1.1.2 : [17], 48 bytes, 16.9 ms (13.0 avg, 0% loss)
10.1.1.3 : [17], 48 bytes, 1.83 ms (6.93 avg, 5% loss)
10.1.1.2 : [18], 48 bytes, 6.68 ms (12.6 avg, 0% loss)
10.1.1.3 : [18], 48 bytes, 2.02 ms (6.66 avg, 5% loss)
10.1.1.2 : [19], 48 bytes, 6.76 ms (12.3 avg, 0% loss)
10.1.1.3 : [19], 48 bytes, 4.87 ms (6.57 avg, 5% loss)
