10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.3  : [0], 48 bytes, 5.27 ms (5.27 avg, 0% loss)
10.1.1.4  : [0], 48 bytes, 5.84 ms (5.84 avg, 0% loss)
10.1.1.5  : [0], 48 bytes, 5.09 ms (5.09 avg, 0% loss)
10.1.1.6  : [0], 48 bytes, 4.98 ms (4.98 avg, 0% loss)
10.1.1.7  : [0], 48 bytes, 4.88 ms (4.88 avg, 0% loss)
10.1.1.8  : [0], 48 bytes, 5.23 ms (5.23 avg, 0% loss)
10.1.1.9  : [0], 48 bytes, 5.13 ms (5.13 avg, 0% loss)
10.1.1.10 : [0], 48 bytes, 4.84 ms (4.84 avg, 0% loss)
10.1.1.11 : [0], 48 bytes, 7.82 ms (7.82 avg, 0% loss)
10.1.1.12 : [0], 48 bytes, 5.17 ms (5.17 avg, 0% loss)
10.1.1.13 : [0], 48 bytes, 1.60 ms (1.60 avg, 0% loss)
10.1.1.14 : [0], 48 bytes, 6.31 ms (6.31 avg, 0% loss)
10.1.1.15 : [0], 48 bytes, 30.1 ms (30.1 avg, 0% loss)
10.1.1.16 : [0], 48 bytes, 3.91 ms (3.91 avg, 0% loss)
10.1.1.17 : [0], 48 bytes, 5.31 ms (5.31 avg, 0% loss)
10.1.1.18 : [0], 48 bytes, 5.08 ms (5.08 avg, 0% loss)
10.1.1.19 : [0], 48 bytes, 5.76 ms (5.76 avg, 0% loss)
10.1.1.20 : [0], 48 bytes, 5.07 ms (5.07 avg, 0% loss)
10.1.1.21 : [0], 48 bytes, 5.08 ms (5.08 avg, 0% loss)
10.1.1.22 : [0], 48 bytes, 7.70 ms (7.70 avg, 0% loss)
10.1.1.23 : [0], 48 bytes, 2.08 ms (2.08 avg, 0% loss)
10.1.1.24 : [0], 48 bytes, 4.94 ms (4.94 avg, 0% loss)
10.1.1.25 : [0], 48 bytes, 5.30 ms (5.30 avg, 0% loss)
10.1.1.26 : [0], 48 bytes, 5.12 ms (5.12 avg, 0% loss)
10.1.1.27 : [0], 48 bytes, 5.11 ms (5.11 avg, 0% loss)
10.1.1.28 : [0], 48 bytes, 4.72 ms (4.72 avg, 0% loss)
10.1.1.29 : [0], 48 bytes, 3.56 ms (3.56 avg, 0% loss)
10.1.1.30 : [0], 48 bytes, 9.17 ms (9.17 avg, 0% loss)
10.1.1.31 : [0], 48 bytes, 5.04 ms (5.04 avg, 0% loss)
10.1.1.32 : [0], 48 bytes, 4.84 ms (4.84 avg, 0% loss)
10.1.1.33 : [0], 48 bytes, 5.29 ms (5.29 avg, 0% loss)
10.1.1.2  : [1], 48 bytes, 5.30 ms (6.15 avg, 0% loss)
10.1.1.3  : [1], 48 bytes, 5.06 ms (5.16 avg, 0% loss)
10.1.1.4  : [1], 48 bytes, 5.86 ms (5.85 avg, 0% loss)
10.1.1.5  : [1], 48 bytes, 5.06 ms (5.07 avg, 0% loss)
10.1.1.6  : [1], 48 bytes, 4.89 ms (4.93 avg, 0% loss)
10.1.1.7  : [1], 48 bytes, 5.23 ms (5.05 avg, 0% loss)
10.1.1.8  : [1], 48 bytes, 5.24 ms (5.23 avg, 0% loss)
10.1.1.9  : [1], 48 bytes, 5.00 ms (5.06 avg, 0% loss)
10.1.1.10 : [1], 48 bytes, 5.21 ms (5.02 avg, 0% loss)
10.1.1.11 : [1], 48 bytes, 5.11 ms (6.46 avg, 0% loss)
10.1.1.12 : [1], 48 bytes, 32.2 ms (18.6 avg, 0% loss)
10.1.1.13 : [1], 48 bytes, 5.26 ms (3.43 avg, 0% loss)
10.1.1.14 : [1], 48 bytes, 5.01 ms (5.66 avg, 0% loss)
10.1.1.15 : [1], 48 bytes, 5.11 ms (17.6 avg, 0% loss)
10.1.1.16 : [1], 48 bytes, 5.05 ms (4.48 avg, 0% loss)
10.1.1.17 : [1], 48 bytes, 6.60 ms (5.95 avg, 0% loss)
10.1.1.18 : [1], 48 bytes, 2.12 ms (3.60 avg, 0% loss)
10.1.1.19 : [1], 48 bytes, 5.01 ms (5.38 avg, 0% loss)
10.1.1.20 : [1], 48 bytes, 5.12 ms (5.09 avg, 0% loss)
10.1.1.21 : [1], 48 bytes, 6.56 ms (5.82 avg, 0% loss)
10.1.1.22 : [1], 48 bytes, 5.64 ms (6.67 avg, 0% loss)
