10.1.1.2 : [0], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 6.90 ms (8.49 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 2.21 ms (6.39 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 12.0 ms (7.79 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 6.82 ms (7.60 avg, 0% loss)
10.1.1.2 : [5], 48 bytes, 5.12 ms (7.18 avg, 0% loss)
10.1.1.2 : [6], 48 bytes, 7.00 ms (7.16 avg, 0% loss)
10.1.1.2 : [7], 48 bytes, 10.2 ms (7.54 avg, 0% loss)
10.1.1.2 : [8], 48 bytes, 6.81 ms (7.46 avg, 0% loss)
10.1.1.2 : [9], 48 bytes, 7.13 ms (7.42 avg, 0% loss)
10.1.1.2 : [10], 48 bytes, 6.87 ms (7.37 avg, 0% loss)
10.1.1.2 : [11], 48 bytes, 6.92 ms (7.33 avg, 0% loss)
10.1.1.2 : [12], 48 bytes, 6.84 ms (7.30 avg, 0% loss)
10.1.1.2 : [13], 48 bytes, 6.55 ms (7.24 avg, 0% loss)
10.1.1.2 : [14], 48 bytes, 6.75 ms (7.21 avg, 0% loss)
10.1.1.2 : [15], 48 bytes, 6.81 ms (7.18 avg, 0% loss)
10.1.1.2 : [16], 48 bytes, 6.84 ms (7.16 avg, 0% loss)
10.1.1.2 : [17], 48 bytes, 8.53 ms (7.24 avg, 0% loss)
10.1.1.2 : [18], 48 bytes, 7.00 ms (7.23 avg, 0% loss)
10.1.1.2 : [19], 48 bytes, 7.81 ms (7.26 avg, 0% loss)
10.1.1.2 : [20], 48 bytes, 6.72 ms (7.23 avg, 0% loss)
10.1.1.2 : [21], 48 bytes, 6.89 ms (7.21 avg, 0% loss)
10.1.1.2 : [22], 48 bytes, 15.2 ms (7.56 avg, 0% loss)
10.1.1.2 : [23], 48 bytes, 6.68 ms (7.52 avg, 0% loss)
10.1.1.2 : [24], 48 bytes, 6.91 ms (7.50 avg, 0% loss)
10.1.1.2 : [25], 48 bytes, 269 ms (17.5 avg, 0% loss)
10.1.1.2 : [27], 48 bytes, 225 ms (25.2 avg, 3% loss)
10.1.1.2 : [28], 48 bytes, 96.8 ms (27.8 avg, 3% loss)
10.1.1.2 : [29], 48 bytes, 93.3 ms (30.1 avg, 3% loss)
