snort_com,#,test#,out#,min,avg,max,mde
snort_comm,,test1,out2,0.21649999999999997,0.2533,0.30080000000000007,0.039766666666666665
snort_comm,,test2,out2,0.21859999999999996,0.2483666666666666,0.2856666666666666,0.032433333333333356
snort_comm,,test2,out3,0.21123333333333336,0.26126666666666665,0.3212333333333333,0.04846666666666667
snort_comm,,test4,out2,0.22303333333333333,0.2732,0.3299,0.04816666666666667
snort_comm,,test4,out3,0.1985,0.23856666666666665,0.2874999999999999,0.04093333333333334
snort_comm,,test4,out4,0.27453333333333335,0.3068999999999999,0.342,0.033466666666666686
snort_comm,,test4,out5,0.24543333333333336,0.29713333333333325,0.34869999999999995,0.04699999999999999
snort_comm,,test8,out2,0.22516666666666668,0.2828333333333334,0.3576666666666667,0.06036666666666668
snort_comm,,test8,out3,0.2686333333333334,0.2935333333333333,0.3249666666666667,0.029366666666666683
snort_comm,,test8,out4,0.2858,0.3237666666666666,0.36326666666666674,0.03736666666666668
snort_comm,,test8,out5,0.2504,0.305,0.3544333333333334,0.04736666666666667
snort_comm,,test8,out6,0.22790000000000002,0.2666666666666667,0.3261333333333333,0.045
snort_comm,,test8,out7,0.2318666666666667,0.2807333333333333,0.35156666666666664,0.054033333333333336
snort_comm,,test8,out8,0.258,0.30926666666666663,0.36073333333333335,0.04689999999999999
snort_comm,,test8,out9,0.2236333333333333,0.2765,0.3507666666666666,0.057900000000000014
snort_comm,,test16,out2,0.24953333333333336,0.28943333333333326,0.3334999999999999,0.039766666666666665
snort_comm,,test16,out3,0.22693333333333338,0.2685,0.3186666666666667,0.042333333333333334
snort_comm,,test16,out4,0.23739999999999994,0.28206666666666674,0.33813333333333334,0.046033333333333336
snort_comm,,test16,out5,0.2838666666666666,0.3166999999999999,0.3525333333333334,0.035366666666666685
snort_comm,,test16,out6,0.27160000000000006,0.3066333333333333,0.3452666666666666,0.03736666666666667
snort_comm,,test16,out7,0.2735,0.3131,0.3512666666666667,0.03666666666666669
snort_comm,,test16,out8,0.2785666666666667,0.3074,0.3436666666666667,0.03143333333333335
snort_comm,,test16,out9,0.25336666666666663,0.2881666666666666,0.3276666666666667,0.03736666666666667
snort_comm,,test16,out10,0.2852666666666666,0.31766666666666665,0.3550333333333333,0.034700000000000016
snort_comm,,test16,out11,0.21273333333333333,0.2723666666666666,0.34279999999999994,0.05763333333333333
snort_comm,,test16,out12,0.22860000000000005,0.2778333333333333,0.33449999999999996,0.04826666666666667
snort_comm,,test16,out13,0.27443333333333336,0.3116666666666667,0.3489666666666667,0.03556666666666667
snort_comm,,test16,out14,0.2805333333333333,0.31316666666666665,0.3516,0.03493333333333335
snort_comm,,test16,out15,0.2603333333333333,0.3021333333333334,0.3454333333333333,0.04076666666666668
snort_comm,,test16,out16,0.257,0.29279999999999995,0.3337666666666667,0.039
snort_comm,,test16,out17,0.24353333333333335,0.2806333333333333,0.3212666666666666,0.03813333333333334
snort_comm,,test32,out2,0.2816,0.3171333333333333,0.35146666666666665,0.03543333333333333
snort_comm,,test32,out3,0.2618666666666667,0.2873666666666666,0.317,0.02943333333333335
snort_comm,,test32,out4,0.2598333333333333,0.2991000000000001,0.3432666666666666,0.03893333333333334
snort_comm,,test32,out5,0.23006666666666667,0.2658666666666667,0.30710000000000004,0.03583333333333335
snort_comm,,test32,out6,0.2831,0.3191,0.3593333333333334,0.037466666666666676
snort_comm,,test32,out7,0.25520000000000004,0.2867,0.3237,0.03293333333333335
snort_comm,,test32,out8,0.2813333333333333,0.3151000000000001,0.35336666666666666,0.03543333333333334
snort_comm,,test32,out9,0.23396666666666663,0.27230000000000004,0.31916666666666677,0.039833333333333346
snort_comm,,test32,out10,0.2513,0.28526666666666667,0.32663333333333333,0.035700000000000016
snort_comm,,test32,out11,0.28553333333333336,0.31406666666666666,0.34609999999999996,0.031166666666666683
snort_comm,,test32,out12,0.2641333333333334,0.3069666666666666,0.35136666666666666,0.04173333333333335
snort_comm,,test32,out13,0.2613333333333333,0.29490000000000005,0.3334333333333333,0.03640000000000001
