PING 10.1.1.78 (10.1.1.78) 56(84) bytes of data.
64 bytes from 10.1.1.78: icmp_seq=1 ttl=64 time=0.901 ms
64 bytes from 10.1.1.78: icmp_seq=2 ttl=64 time=0.360 ms
64 bytes from 10.1.1.78: icmp_seq=3 ttl=64 time=0.292 ms
64 bytes from 10.1.1.78: icmp_seq=4 ttl=64 time=0.316 ms
64 bytes from 10.1.1.78: icmp_seq=5 ttl=64 time=0.322 ms
64 bytes from 10.1.1.78: icmp_seq=6 ttl=64 time=0.301 ms
64 bytes from 10.1.1.78: icmp_seq=7 ttl=64 time=0.320 ms
64 bytes from 10.1.1.78: icmp_seq=8 ttl=64 time=0.311 ms
64 bytes from 10.1.1.78: icmp_seq=9 ttl=64 time=0.324 ms
64 bytes from 10.1.1.78: icmp_seq=10 ttl=64 time=0.320 ms
64 bytes from 10.1.1.78: icmp_seq=11 ttl=64 time=0.317 ms
64 bytes from 10.1.1.78: icmp_seq=12 ttl=64 time=0.319 ms
64 bytes from 10.1.1.78: icmp_seq=13 ttl=64 time=0.315 ms
64 bytes from 10.1.1.78: icmp_seq=14 ttl=64 time=0.340 ms
64 bytes from 10.1.1.78: icmp_seq=15 ttl=64 time=0.327 ms
64 bytes from 10.1.1.78: icmp_seq=16 ttl=64 time=0.322 ms
64 bytes from 10.1.1.78: icmp_seq=17 ttl=64 time=0.334 ms
64 bytes from 10.1.1.78: icmp_seq=18 ttl=64 time=0.323 ms
64 bytes from 10.1.1.78: icmp_seq=19 ttl=64 time=0.312 ms
64 bytes from 10.1.1.78: icmp_seq=20 ttl=64 time=0.346 ms
64 bytes from 10.1.1.78: icmp_seq=21 ttl=64 time=0.295 ms
64 bytes from 10.1.1.78: icmp_seq=22 ttl=64 time=0.316 ms
64 bytes from 10.1.1.78: icmp_seq=23 ttl=64 time=0.310 ms
64 bytes from 10.1.1.78: icmp_seq=24 ttl=64 time=0.336 ms
64 bytes from 10.1.1.78: icmp_seq=25 ttl=64 time=0.308 ms
64 bytes from 10.1.1.78: icmp_seq=26 ttl=64 time=0.305 ms
64 bytes from 10.1.1.78: icmp_seq=27 ttl=64 time=0.316 ms
64 bytes from 10.1.1.78: icmp_seq=28 ttl=64 time=0.273 ms
64 bytes from 10.1.1.78: icmp_seq=29 ttl=64 time=0.329 ms
64 bytes from 10.1.1.78: icmp_seq=30 ttl=64 time=0.312 ms
64 bytes from 10.1.1.78: icmp_seq=31 ttl=64 time=0.269 ms
64 bytes from 10.1.1.78: icmp_seq=32 ttl=64 time=0.357 ms
