clic,#,test#,out#,min,avg,max,mde
click,,test1,out2,0.20926666666666668,0.23873333333333333,0.2784333333333333,0.03276666666666669
click,,test2,out2,0.173,0.2042666666666667,0.25009999999999993,0.03610000000000001
click,,test2,out3,0.20893333333333333,0.24483333333333332,0.2894666666666667,0.03786666666666667
click,,test4,out2,0.2122,0.24690000000000004,0.2876333333333333,0.03566666666666667
click,,test4,out3,0.209,0.2389,0.26993333333333336,0.030333333333333348
click,,test4,out4,0.2479666666666666,0.28216666666666673,0.3229333333333333,0.03740000000000001
click,,test4,out5,0.22086666666666666,0.25356666666666666,0.28516666666666673,0.033400000000000006
click,,test8,out2,0.18023333333333333,0.2045,0.2356333333333333,0.02683333333333335
click,,test8,out3,0.20546666666666666,0.23006666666666667,0.2600000000000001,0.026100000000000012
click,,test8,out4,0.24006666666666662,0.2679333333333334,0.3022,0.031066666666666683
click,,test8,out5,0.17316666666666666,0.19986666666666672,0.23113333333333333,0.028366666666666686
click,,test8,out6,0.20053333333333337,0.2361666666666667,0.28153333333333336,0.0376
click,,test8,out7,0.20310000000000003,0.2374333333333333,0.27820000000000006,0.036266666666666676
click,,test8,out8,0.16976666666666668,0.19486666666666666,0.2258,0.028400000000000016
click,,test8,out9,0.1928666666666667,0.22150000000000006,0.2598666666666667,0.03293333333333335
click,,test16,out2,0.22353333333333328,0.25656666666666667,0.2926,0.03320000000000002
click,,test16,out3,0.21216666666666675,0.24226666666666666,0.2795666666666667,0.033666666666666685
click,,test16,out4,0.2435333333333333,0.2773,0.3121666666666666,0.03380000000000002
click,,test16,out5,0.22389999999999993,0.2553333333333334,0.2913,0.03203333333333335
click,,test16,out6,0.23950000000000007,0.2736666666666666,0.30716666666666664,0.032300000000000016
click,,test16,out7,0.2196333333333333,0.2502,0.2853333333333333,0.030533333333333346
click,,test16,out8,0.22206666666666666,0.25756666666666667,0.29783333333333334,0.036633333333333344
click,,test16,out9,0.1745,0.21006666666666668,0.24883333333333335,0.03430000000000002
click,,test16,out10,0.20199999999999999,0.23683333333333337,0.28013333333333335,0.03666666666666667
click,,test16,out11,0.23206666666666667,0.2645333333333333,0.30146666666666666,0.033166666666666685
click,,test16,out12,0.22956666666666667,0.2661666666666667,0.30429999999999996,0.03550000000000002
click,,test16,out13,0.18153333333333327,0.21483333333333332,0.2517,0.03350000000000001
click,,test16,out14,0.18216666666666667,0.21873333333333334,0.2559333333333333,0.03410000000000002
click,,test16,out15,0.21180000000000002,0.2424666666666667,0.2801,0.034633333333333356
click,,test16,out16,0.22456666666666664,0.25670000000000004,0.2946333333333334,0.03373333333333335
click,,test16,out17,0.21250000000000002,0.2453666666666667,0.28033333333333327,0.032000000000000015
click,,test32,out2,0.24676666666666663,0.2752333333333334,0.3051666666666667,0.028066666666666684
click,,test32,out3,0.17969999999999997,0.2059666666666667,0.2367,0.02876666666666668
click,,test32,out4,0.17779999999999999,0.20486666666666667,0.23536666666666667,0.026566666666666683
click,,test32,out5,0.23206666666666667,0.2631,0.29660000000000003,0.032333333333333346
click,,test32,out6,0.23640000000000003,0.2637,0.2985333333333333,0.031300000000000015
click,,test32,out7,0.22473333333333337,0.2605,0.2976,0.034666666666666686
click,,test32,out8,0.18070000000000003,0.21359999999999998,0.24756666666666668,0.030633333333333346
click,,test32,out9,0.1608333333333333,0.18613333333333332,0.21200000000000002,0.025733333333333348
click,,test32,out10,0.19159999999999996,0.22026666666666672,0.25236666666666674,0.030200000000000015
click,,test32,out11,0.22703333333333334,0.2591666666666667,0.2939,0.031633333333333354
click,,test32,out12,0.22103333333333344,0.2513666666666667,0.2846666666666666,0.031033333333333354
click,,test32,out13,0.2251,0.24546666666666667,0.2718,0.024666666666666677
click,,test32,out14,0.1781,0.2101666666666667,0.24253333333333338,0.030466666666666684
click,,test32,out15,0.20919999999999997,0.23496666666666674,0.26343333333333335,0.027433333333333348
click,,test32,out16,0.20663333333333336,0.23623333333333332,0.2701666666666666,0.030333333333333348
click,,test32,out17,0.22136666666666663,0.24370000000000003,0.2678333333333334,0.02466666666666668
