docker_bridg,test#,out#,d-trip min,avg,max,stddev
docker_bridge,test1,out2,2.220,7.513,21.343,3.364 
docker_bridge,test2,out2,1.985,7.573,10.967,1.591 
docker_bridge,test2,out3,2.108,5.618,10.317,2.425 
docker_bridge,test4,out2,2.475,6.819,16.098,3.345 
docker_bridge,test4,out3,2.474,6.964,16.179,3.381 
docker_bridge,test4,out4,2.205,7.500,16.194,3.570 
docker_bridge,test4,out5,2.137,8.755,22.612,3.947 
docker_bridge,test8,out2,
docker_bridge,test8,out3,
docker_bridge,test8,out4,
docker_bridge,test8,out5,
docker_bridge,test8,out6,
docker_bridge,test8,out7,
docker_bridge,test8,out8,
docker_bridge,test8,out9,
docker_bridge,test16,out2,
docker_bridge,test16,out3,
docker_bridge,test16,out4,
docker_bridge,test16,out5,
docker_bridge,test16,out6,
docker_bridge,test16,out7,
docker_bridge,test16,out8,
docker_bridge,test16,out9,
docker_bridge,test16,out10,
docker_bridge,test16,out11,
docker_bridge,test16,out12,
docker_bridge,test16,out13,
docker_bridge,test16,out14,
docker_bridge,test16,out15,
docker_bridge,test16,out16,
docker_bridge,test16,out17,
docker_bridge,test32,out2,
docker_bridge,test32,out3,
docker_bridge,test32,out4,
docker_bridge,test32,out5,
docker_bridge,test32,out6,
docker_bridge,test32,out7,
docker_bridge,test32,out8,
docker_bridge,test32,out9,
docker_bridge,test32,out10,
docker_bridge,test32,out11,
docker_bridge,test32,out12,
docker_bridge,test32,out13,
docker_bridge,test32,out14,
docker_bridge,test32,out15,
docker_bridge,test32,out16,
docker_bridge,test32,out17,
docker_bridge,test32,out18,
docker_bridge,test32,out19,
docker_bridge,test32,out20,
docker_bridge,test32,out21,
docker_bridge,test32,out22,
docker_bridge,test32,out23,
docker_bridge,test32,out24,
docker_bridge,test32,out25,
docker_bridge,test32,out26,
docker_bridge,test32,out27,
docker_bridge,test32,out28,
docker_bridge,test32,out29,
docker_bridge,test32,out30,
docker_bridge,test32,out31,
docker_bridge,test32,out32,
docker_bridge,test32,out33,
