PING 10.1.1.114 (10.1.1.114) 56(84) bytes of data.
64 bytes from 10.1.1.114: icmp_seq=1 ttl=64 time=0.911 ms
64 bytes from 10.1.1.114: icmp_seq=2 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=3 ttl=64 time=0.230 ms
64 bytes from 10.1.1.114: icmp_seq=4 ttl=64 time=0.196 ms
64 bytes from 10.1.1.114: icmp_seq=5 ttl=64 time=0.308 ms
64 bytes from 10.1.1.114: icmp_seq=6 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=7 ttl=64 time=0.314 ms
64 bytes from 10.1.1.114: icmp_seq=8 ttl=64 time=0.269 ms
64 bytes from 10.1.1.114: icmp_seq=9 ttl=64 time=0.280 ms
64 bytes from 10.1.1.114: icmp_seq=10 ttl=64 time=0.320 ms
64 bytes from 10.1.1.114: icmp_seq=11 ttl=64 time=0.284 ms
64 bytes from 10.1.1.114: icmp_seq=12 ttl=64 time=0.305 ms
64 bytes from 10.1.1.114: icmp_seq=13 ttl=64 time=0.311 ms
64 bytes from 10.1.1.114: icmp_seq=14 ttl=64 time=0.314 ms
64 bytes from 10.1.1.114: icmp_seq=15 ttl=64 time=0.280 ms
64 bytes from 10.1.1.114: icmp_seq=16 ttl=64 time=0.263 ms
64 bytes from 10.1.1.114: icmp_seq=17 ttl=64 time=0.310 ms
64 bytes from 10.1.1.114: icmp_seq=18 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=19 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=20 ttl=64 time=0.286 ms
64 bytes from 10.1.1.114: icmp_seq=21 ttl=64 time=0.276 ms
64 bytes from 10.1.1.114: icmp_seq=22 ttl=64 time=0.317 ms
64 bytes from 10.1.1.114: icmp_seq=23 ttl=64 time=0.298 ms
64 bytes from 10.1.1.114: icmp_seq=24 ttl=64 time=0.304 ms
64 bytes from 10.1.1.114: icmp_seq=25 ttl=64 time=0.248 ms
64 bytes from 10.1.1.114: icmp_seq=26 ttl=64 time=0.313 ms
64 bytes from 10.1.1.114: icmp_seq=27 ttl=64 time=0.315 ms
64 bytes from 10.1.1.114: icmp_seq=28 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=29 ttl=64 time=0.321 ms
64 bytes from 10.1.1.114: icmp_seq=30 ttl=64 time=0.296 ms
64 bytes from 10.1.1.114: icmp_seq=31 ttl=64 time=0.286 ms
64 bytes from 10.1.1.114: icmp_seq=32 ttl=64 time=0.259 ms
64 bytes from 10.1.1.114: icmp_seq=33 ttl=64 time=0.281 ms
64 bytes from 10.1.1.114: icmp_seq=34 ttl=64 time=0.247 ms
64 bytes from 10.1.1.114: icmp_seq=35 ttl=64 time=0.267 ms
64 bytes from 10.1.1.114: icmp_seq=36 ttl=64 time=0.266 ms
64 bytes from 10.1.1.114: icmp_seq=37 ttl=64 time=0.293 ms
64 bytes from 10.1.1.114: icmp_seq=38 ttl=64 time=0.277 ms
64 bytes from 10.1.1.114: icmp_seq=39 ttl=64 time=0.302 ms
64 bytes from 10.1.1.114: icmp_seq=40 ttl=64 time=0.267 ms
64 bytes from 10.1.1.114: icmp_seq=41 ttl=64 time=0.303 ms
64 bytes from 10.1.1.114: icmp_seq=42 ttl=64 time=0.297 ms
64 bytes from 10.1.1.114: icmp_seq=43 ttl=64 time=0.301 ms
64 bytes from 10.1.1.114: icmp_seq=44 ttl=64 time=0.293 ms
64 bytes from 10.1.1.114: icmp_seq=45 ttl=64 time=0.268 ms
64 bytes from 10.1.1.114: icmp_seq=46 ttl=64 time=0.291 ms
64 bytes from 10.1.1.114: icmp_seq=47 ttl=64 time=0.298 ms
64 bytes from 10.1.1.114: icmp_seq=48 ttl=64 time=0.305 ms
64 bytes from 10.1.1.114: icmp_seq=49 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=50 ttl=64 time=0.265 ms
64 bytes from 10.1.1.114: icmp_seq=51 ttl=64 time=0.324 ms
64 bytes from 10.1.1.114: icmp_seq=52 ttl=64 time=0.310 ms
64 bytes from 10.1.1.114: icmp_seq=53 ttl=64 time=0.316 ms
64 bytes from 10.1.1.114: icmp_seq=54 ttl=64 time=0.323 ms
64 bytes from 10.1.1.114: icmp_seq=55 ttl=64 time=0.276 ms
64 bytes from 10.1.1.114: icmp_seq=56 ttl=64 time=0.286 ms
64 bytes from 10.1.1.114: icmp_seq=57 ttl=64 time=0.317 ms
64 bytes from 10.1.1.114: icmp_seq=58 ttl=64 time=0.316 ms
64 bytes from 10.1.1.114: icmp_seq=59 ttl=64 time=0.294 ms
64 bytes from 10.1.1.114: icmp_seq=60 ttl=64 time=0.302 ms
64 bytes from 10.1.1.114: icmp_seq=61 ttl=64 time=0.323 ms
64 bytes from 10.1.1.114: icmp_seq=62 ttl=64 time=0.307 ms
64 bytes from 10.1.1.114: icmp_seq=63 ttl=64 time=0.288 ms
64 bytes from 10.1.1.114: icmp_seq=64 ttl=64 time=0.295 ms
64 bytes from 10.1.1.114: icmp_seq=65 ttl=64 time=0.295 ms
64 bytes from 10.1.1.114: icmp_seq=66 ttl=64 time=0.305 ms
64 bytes from 10.1.1.114: icmp_seq=67 ttl=64 time=0.312 ms
64 bytes from 10.1.1.114: icmp_seq=68 ttl=64 time=0.295 ms
64 bytes from 10.1.1.114: icmp_seq=69 ttl=64 time=0.328 ms
64 bytes from 10.1.1.114: icmp_seq=70 ttl=64 time=0.202 ms
64 bytes from 10.1.1.114: icmp_seq=71 ttl=64 time=0.316 ms
64 bytes from 10.1.1.114: icmp_seq=72 ttl=64 time=0.291 ms
64 bytes from 10.1.1.114: icmp_seq=73 ttl=64 time=0.317 ms
