dock_bridg,test#,out#,min,avg,max,mde
dock_bridge,test1,out2,0.17336666666666664,0.1999,0.23210000000000003,0.028400000000000016
dock_bridge,test2,out2,0.1915666666666667,0.22180000000000002,0.25873333333333337,0.03243333333333335
dock_bridge,test2,out3,0.20913333333333334,0.23286666666666672,0.263,0.027200000000000016
dock_bridge,test4,out2,0.17986666666666673,0.22486666666666663,0.26876666666666665,0.04036666666666667
dock_bridge,test4,out3,0.19683333333333336,0.22860000000000003,0.26280000000000003,0.032033333333333344
dock_bridge,test4,out4,0.1589333333333333,0.19163333333333335,0.22450000000000006,0.030533333333333346
dock_bridge,test4,out5,0.19873333333333337,0.2337,0.2705333333333334,0.03380000000000002
dock_bridge,test8,out2,0.2106666666666667,0.24353333333333332,0.2776666666666666,0.032666666666666684
dock_bridge,test8,out3,0.21203333333333338,0.2404,0.2727000000000001,0.029533333333333345
dock_bridge,test8,out4,0.21006666666666665,0.2391333333333333,0.27280000000000004,0.030600000000000013
dock_bridge,test8,out5,0.19173333333333337,0.22713333333333333,0.2613666666666667,0.03373333333333335
dock_bridge,test8,out6,0.21563333333333332,0.24586666666666665,0.2814,0.03333333333333335
dock_bridge,test8,out7,0.21566666666666665,0.2416333333333334,0.26990000000000003,0.026333333333333344
dock_bridge,test8,out8,0.1900666666666666,0.21963333333333332,0.2552666666666667,0.031766666666666686
dock_bridge,test8,out9,0.22083333333333333,0.24773333333333333,0.2766,0.028266666666666683
dock_bridge,test16,out2,0.19063333333333332,0.22263333333333332,0.25543333333333335,0.031133333333333346
dock_bridge,test16,out3,0.18526666666666666,0.22650000000000006,0.26963333333333334,0.03893333333333334
dock_bridge,test16,out4,0.18800000000000003,0.22113333333333335,0.2546333333333333,0.031266666666666686
dock_bridge,test16,out5,0.1777,0.20586666666666664,0.23816666666666672,0.02916666666666668
dock_bridge,test16,out6,0.19949999999999998,0.23013333333333333,0.2668333333333333,0.032166666666666684
dock_bridge,test16,out7,0.2041,0.23673333333333335,0.27226666666666666,0.03240000000000002
dock_bridge,test16,out8,0.1785,0.21730000000000002,0.25873333333333337,0.03720000000000001
dock_bridge,test16,out9,0.20423333333333327,0.23436666666666667,0.26466666666666666,0.028800000000000013
dock_bridge,test16,out10,0.18536666666666665,0.2188333333333334,0.2584,0.034400000000000014
dock_bridge,test16,out11,0.17263333333333336,0.20196666666666668,0.23373333333333338,0.027833333333333342
dock_bridge,test16,out12,0.16700000000000007,0.20129999999999995,0.2363,0.03133333333333335
dock_bridge,test16,out13,0.19993333333333327,0.24413333333333337,0.30423333333333336,0.049566666666666655
dock_bridge,test16,out14,0.21133333333333332,0.24209999999999995,0.2769,0.03166666666666668
dock_bridge,test16,out15,0.18950000000000003,0.226,0.26543333333333335,0.03583333333333334
dock_bridge,test16,out16,0.18789999999999998,0.2212333333333333,0.25786666666666663,0.03253333333333335
dock_bridge,test16,out17,0.18073333333333336,0.21873333333333336,0.2587666666666666,0.03626666666666667
dock_bridge,test32,out2,0.18606666666666666,0.21673333333333342,0.2525,0.03203333333333335
dock_bridge,test32,out3,0.19646666666666668,0.22626666666666667,0.25816666666666666,0.03070000000000002
dock_bridge,test32,out4,0.18769999999999998,0.22160000000000002,0.2591666666666667,0.034033333333333346
dock_bridge,test32,out5,0.16563333333333327,0.19736666666666663,0.22943333333333332,0.03073333333333335
dock_bridge,test32,out6,0.1766333333333333,0.205,0.23790000000000003,0.028666666666666677
dock_bridge,test32,out7,0.20426666666666668,0.2294666666666667,0.25643333333333335,0.02696666666666668
dock_bridge,test32,out8,0.16243333333333335,0.1933333333333333,0.2302666666666667,0.03136666666666668
dock_bridge,test32,out9,0.20020000000000002,0.23303333333333331,0.2678,0.03226666666666669
dock_bridge,test32,out10,0.18453333333333335,0.21316666666666662,0.24639999999999998,0.030266666666666678
dock_bridge,test32,out11,0.15736666666666668,0.18336666666666668,0.21410000000000004,0.02796666666666668
dock_bridge,test32,out12,0.15553333333333333,0.1839333333333333,0.21613333333333332,0.030566666666666683
dock_bridge,test32,out13,0.19323333333333334,0.22440000000000007,0.2594000000000001,0.030800000000000015
dock_bridge,test32,out14,0.18966666666666665,0.2195333333333333,0.25566666666666676,0.031000000000000017
dock_bridge,test32,out15,0.14826666666666669,0.18033333333333335,0.21663333333333334,0.03206666666666668
dock_bridge,test32,out16,0.1907,0.21733333333333335,0.24936666666666665,0.028466666666666682
dock_bridge,test32,out17,0.18136666666666665,0.209,0.2406666666666667,0.028800000000000013
dock_bridge,test32,out18,0.15483333333333332,0.18336666666666665,0.21699999999999994,0.029500000000000012
dock_bridge,test32,out19,0.19973333333333337,0.23333333333333334,0.26990000000000003,0.03396666666666669
dock_bridge,test32,out20,0.2009333333333333,0.2311666666666667,0.2649666666666667,0.030733333333333345
dock_bridge,test32,out21,0.1533666666666667,0.18030000000000002,0.2164,0.030166666666666685
dock_bridge,test32,out22,0.18356666666666668,0.21190000000000003,0.24580000000000002,0.03030000000000001
dock_bridge,test32,out23,0.20729999999999998,0.23296666666666666,0.2654333333333333,0.02930000000000001
dock_bridge,test32,out24,0.14996666666666666,0.18506666666666666,0.22899999999999995,0.037133333333333345
dock_bridge,test32,out25,0.19836666666666666,0.23310000000000003,0.27086666666666664,0.035233333333333346
dock_bridge,test32,out26,0.19466666666666668,0.2248333333333333,0.2580666666666666,0.03116666666666668
dock_bridge,test32,out27,0.13766666666666663,0.1638333333333333,0.1953333333333334,0.028200000000000013
dock_bridge,test32,out28,0.14596666666666666,0.16563333333333333,0.19096666666666665,0.022333333333333347
dock_bridge,test32,out29,0.17936666666666667,0.21250000000000008,0.24833333333333335,0.03323333333333336
dock_bridge,test32,out30,0.19996666666666668,0.23663333333333336,0.27959999999999996,0.03763333333333333
dock_bridge,test32,out31,0.15766666666666668,0.1863,0.21896666666666664,0.028766666666666676
dock_bridge,test32,out32,0.1802666666666667,0.20413333333333342,0.2315666666666666,0.02553333333333335
dock_bridge,test32,out33,0.1951333333333333,0.22796666666666673,0.2664,0.033633333333333355
dock_bridge,test64,out2,0.2056666666666667,0.23346666666666663,0.26776666666666665,0.03136666666666668
