PING 10.1.1.24 (10.1.1.24) 56(84) bytes of data.
64 bytes from 10.1.1.24: icmp_seq=1 ttl=64 time=0.867 ms
64 bytes from 10.1.1.24: icmp_seq=2 ttl=64 time=0.262 ms
64 bytes from 10.1.1.24: icmp_seq=3 ttl=64 time=0.212 ms
64 bytes from 10.1.1.24: icmp_seq=4 ttl=64 time=0.266 ms
64 bytes from 10.1.1.24: icmp_seq=5 ttl=64 time=0.220 ms
64 bytes from 10.1.1.24: icmp_seq=6 ttl=64 time=0.169 ms
64 bytes from 10.1.1.24: icmp_seq=7 ttl=64 time=0.212 ms
64 bytes from 10.1.1.24: icmp_seq=8 ttl=64 time=0.283 ms
64 bytes from 10.1.1.24: icmp_seq=9 ttl=64 time=0.217 ms
64 bytes from 10.1.1.24: icmp_seq=10 ttl=64 time=0.259 ms
64 bytes from 10.1.1.24: icmp_seq=11 ttl=64 time=0.249 ms
64 bytes from 10.1.1.24: icmp_seq=12 ttl=64 time=0.195 ms
64 bytes from 10.1.1.24: icmp_seq=13 ttl=64 time=0.236 ms
64 bytes from 10.1.1.24: icmp_seq=14 ttl=64 time=0.193 ms
64 bytes from 10.1.1.24: icmp_seq=15 ttl=64 time=0.271 ms
64 bytes from 10.1.1.24: icmp_seq=16 ttl=64 time=0.274 ms
64 bytes from 10.1.1.24: icmp_seq=17 ttl=64 time=0.278 ms
64 bytes from 10.1.1.24: icmp_seq=18 ttl=64 time=0.254 ms
64 bytes from 10.1.1.24: icmp_seq=19 ttl=64 time=0.270 ms
64 bytes from 10.1.1.24: icmp_seq=20 ttl=64 time=0.252 ms
64 bytes from 10.1.1.24: icmp_seq=21 ttl=64 time=0.272 ms
64 bytes from 10.1.1.24: icmp_seq=22 ttl=64 time=0.273 ms
64 bytes from 10.1.1.24: icmp_seq=23 ttl=64 time=0.267 ms
64 bytes from 10.1.1.24: icmp_seq=24 ttl=64 time=0.257 ms
64 bytes from 10.1.1.24: icmp_seq=25 ttl=64 time=0.252 ms
64 bytes from 10.1.1.24: icmp_seq=26 ttl=64 time=0.276 ms
64 bytes from 10.1.1.24: icmp_seq=27 ttl=64 time=0.216 ms
64 bytes from 10.1.1.24: icmp_seq=28 ttl=64 time=0.263 ms
64 bytes from 10.1.1.24: icmp_seq=29 ttl=64 time=0.201 ms
64 bytes from 10.1.1.24: icmp_seq=30 ttl=64 time=0.246 ms
64 bytes from 10.1.1.24: icmp_seq=31 ttl=64 time=0.251 ms
64 bytes from 10.1.1.24: icmp_seq=32 ttl=64 time=0.248 ms
64 bytes from 10.1.1.24: icmp_seq=33 ttl=64 time=0.266 ms
64 bytes from 10.1.1.24: icmp_seq=34 ttl=64 time=0.259 ms
64 bytes from 10.1.1.24: icmp_seq=35 ttl=64 time=0.257 ms
64 bytes from 10.1.1.24: icmp_seq=36 ttl=64 time=0.225 ms
64 bytes from 10.1.1.24: icmp_seq=37 ttl=64 time=0.278 ms
64 bytes from 10.1.1.24: icmp_seq=38 ttl=64 time=0.283 ms
64 bytes from 10.1.1.24: icmp_seq=39 ttl=64 time=0.243 ms
64 bytes from 10.1.1.24: icmp_seq=40 ttl=64 time=0.225 ms
64 bytes from 10.1.1.24: icmp_seq=41 ttl=64 time=0.248 ms
64 bytes from 10.1.1.24: icmp_seq=42 ttl=64 time=0.241 ms
64 bytes from 10.1.1.24: icmp_seq=43 ttl=64 time=0.206 ms
64 bytes from 10.1.1.24: icmp_seq=44 ttl=64 time=0.273 ms
64 bytes from 10.1.1.24: icmp_seq=45 ttl=64 time=0.235 ms
64 bytes from 10.1.1.24: icmp_seq=46 ttl=64 time=0.247 ms
64 bytes from 10.1.1.24: icmp_seq=47 ttl=64 time=0.282 ms
64 bytes from 10.1.1.24: icmp_seq=48 ttl=64 time=0.268 ms
64 bytes from 10.1.1.24: icmp_seq=49 ttl=64 time=0.245 ms
64 bytes from 10.1.1.24: icmp_seq=50 ttl=64 time=0.272 ms
64 bytes from 10.1.1.24: icmp_seq=51 ttl=64 time=0.259 ms
64 bytes from 10.1.1.24: icmp_seq=52 ttl=64 time=0.185 ms
64 bytes from 10.1.1.24: icmp_seq=53 ttl=64 time=0.222 ms
64 bytes from 10.1.1.24: icmp_seq=54 ttl=64 time=0.228 ms
64 bytes from 10.1.1.24: icmp_seq=55 ttl=64 time=0.226 ms
64 bytes from 10.1.1.24: icmp_seq=56 ttl=64 time=0.226 ms
64 bytes from 10.1.1.24: icmp_seq=57 ttl=64 time=0.242 ms
64 bytes from 10.1.1.24: icmp_seq=58 ttl=64 time=0.209 ms
64 bytes from 10.1.1.24: icmp_seq=59 ttl=64 time=0.174 ms
64 bytes from 10.1.1.24: icmp_seq=60 ttl=64 time=0.228 ms
64 bytes from 10.1.1.24: icmp_seq=61 ttl=64 time=0.150 ms
64 bytes from 10.1.1.24: icmp_seq=62 ttl=64 time=0.229 ms
64 bytes from 10.1.1.24: icmp_seq=63 ttl=64 time=0.223 ms
64 bytes from 10.1.1.24: icmp_seq=64 ttl=64 time=0.234 ms
64 bytes from 10.1.1.24: icmp_seq=65 ttl=64 time=0.223 ms
64 bytes from 10.1.1.24: icmp_seq=66 ttl=64 time=0.208 ms
64 bytes from 10.1.1.24: icmp_seq=67 ttl=64 time=0.263 ms
64 bytes from 10.1.1.24: icmp_seq=68 ttl=64 time=0.220 ms
64 bytes from 10.1.1.24: icmp_seq=69 ttl=64 time=0.243 ms
64 bytes from 10.1.1.24: icmp_seq=70 ttl=64 time=0.205 ms
64 bytes from 10.1.1.24: icmp_seq=71 ttl=64 time=0.215 ms
64 bytes from 10.1.1.24: icmp_seq=72 ttl=64 time=0.234 ms
64 bytes from 10.1.1.24: icmp_seq=73 ttl=64 time=0.226 ms
64 bytes from 10.1.1.24: icmp_seq=74 ttl=64 time=0.241 ms
64 bytes from 10.1.1.24: icmp_seq=75 ttl=64 time=0.231 ms
64 bytes from 10.1.1.24: icmp_seq=76 ttl=64 time=0.195 ms
64 bytes from 10.1.1.24: icmp_seq=77 ttl=64 time=0.195 ms
64 bytes from 10.1.1.24: icmp_seq=78 ttl=64 time=0.225 ms
64 bytes from 10.1.1.24: icmp_seq=79 ttl=64 time=0.190 ms
64 bytes from 10.1.1.24: icmp_seq=80 ttl=64 time=0.218 ms
64 bytes from 10.1.1.24: icmp_seq=81 ttl=64 time=0.210 ms
64 bytes from 10.1.1.24: icmp_seq=82 ttl=64 time=0.187 ms
64 bytes from 10.1.1.24: icmp_seq=83 ttl=64 time=0.219 ms
64 bytes from 10.1.1.24: icmp_seq=84 ttl=64 time=0.202 ms
64 bytes from 10.1.1.24: icmp_seq=85 ttl=64 time=0.201 ms
64 bytes from 10.1.1.24: icmp_seq=86 ttl=64 time=0.194 ms
64 bytes from 10.1.1.24: icmp_seq=87 ttl=64 time=0.203 ms
64 bytes from 10.1.1.24: icmp_seq=88 ttl=64 time=0.206 ms
64 bytes from 10.1.1.24: icmp_seq=89 ttl=64 time=0.199 ms
64 bytes from 10.1.1.24: icmp_seq=90 ttl=64 time=0.202 ms
64 bytes from 10.1.1.24: icmp_seq=91 ttl=64 time=0.168 ms
64 bytes from 10.1.1.24: icmp_seq=92 ttl=64 time=0.170 ms
