snort_singl,test#,out#,d-trip min,avg,max,stdde
snort_single,test1,out2,2.6471999999999998,4.788033333333334,7.299433333333334,2.0114
snort_single,test2,out2,2.861766666666666,6.3326666666666656,11.194466666666669,3.6824666666666657
snort_single,test2,out3,2.609733333333333,5.545133333333334,9.453766666666667,3.0526999999999997
snort_single,test4,out2,3.435566666666667,6.474400000000001,11.0223,3.355933333333333
snort_single,test4,out3,2.831133333333333,5.384366666666667,9.092499999999998,2.756366666666666
snort_single,test4,out4,3.0925333333333342,6.141199999999999,10.179333333333336,3.121566666666666
snort_single,test4,out5,3.0944666666666665,6.091399999999999,10.311033333333333,3.191066666666666
snort_single,test8,out2
snort_single,test8,out3
snort_single,test8,out4
snort_single,test8,out5
snort_single,test8,out6
snort_single,test8,out7
snort_single,test8,out8
snort_single,test8,out9
snort_single,test16,out2
snort_single,test16,out3
snort_single,test16,out4
snort_single,test16,out5
snort_single,test16,out6
snort_single,test16,out7
snort_single,test16,out8
snort_single,test16,out9
snort_single,test16,out10
snort_single,test16,out11
snort_single,test16,out12
snort_single,test16,out13
snort_single,test16,out14
snort_single,test16,out15
snort_single,test16,out16
snort_single,test16,out17
snort_single,test32,out2
snort_single,test32,out3
snort_single,test32,out4
snort_single,test32,out5
snort_single,test32,out6
snort_single,test32,out7
snort_single,test32,out8
snort_single,test32,out9
snort_single,test32,out10
snort_single,test32,out11
snort_single,test32,out12
snort_single,test32,out13
snort_single,test32,out14
snort_single,test32,out15
snort_single,test32,out16
snort_single,test32,out17
snort_single,test32,out18
snort_single,test32,out19
snort_single,test32,out20
snort_single,test32,out21
snort_single,test32,out22
snort_single,test32,out23
snort_single,test32,out24
snort_single,test32,out25
snort_single,test32,out26
snort_single,test32,out27
snort_single,test32,out28
snort_single,test32,out29
snort_single,test32,out30
snort_single,test32,out31
snort_single,test32,out32
snort_single,test32,out33
