clic,test#,out#,d-trip min,avg,max,stdde
click,test1,out2,2.5502333333333334,5.2729333333333335,9.6731,3.2224000000000004
click,test2,out2,2.4460999999999995,5.2711999999999986,9.289733333333334,3.0818999999999996
click,test2,out3,2.754,5.512933333333332,9.570266666666667,3.0935333333333332
click,test4,out2,2.5150333333333337,4.8985666666666665,7.737666666666666,2.2636333333333334
click,test4,out3,2.740533333333334,6.2939000000000025,12.368533333333335,4.384166666666667
click,test4,out4,2.397,6.111733333333333,11.6121,4.118666666666666
click,test4,out5,2.3022333333333336,5.033299999999999,8.833666666666666,2.9081000000000015
click,test8,out2,7.521733333333333,13.571633333333333,20.871966666666662,5.7099666666666655
click,test8,out3,3.117633333333333,15.059166666666666,31.285466666666668,12.291499999999997
click,test8,out4,2.036266666666667,8.217566666666665,18.5258,7.558833333333337
click,test8,out5,2.3442666666666665,8.568999999999997,17.82273333333333,6.844766666666664
click,test8,out6,2.432233333333333,15.114099999999997,37.17123333333333,15.853100000000003
click,test8,out7,3.4189000000000003,13.480400000000003,25.297833333333337,9.221299999999998
click,test8,out8,2.3486,12.612766666666664,30.576699999999995,12.947900000000004
click,test8,out9,4.478633333333333,20.550500000000003,40.82846666666667,15.678400000000002
click,test16,out2,2.6754000000000007,5.304366666666668,9.493966666666665,3.097900000000001
click,test16,out3,3.075766666666666,5.737033333333333,9.751900000000001,3.0384999999999995
click,test16,out4,2.5284,5.4093,9.3546,3.1151000000000004
click,test16,out5,2.2771333333333335,5.937933333333332,11.774666666666667,4.2414000000000005
click,test16,out6,2.716066666666667,5.567233333333333,9.666300000000001,3.1024000000000003
click,test16,out7,2.6890999999999994,5.980100000000003,10.124900000000002,3.249466666666667
click,test16,out8,2.524,5.829533333333334,10.693466666666668,3.6855333333333338
click,test16,out9,2.6586333333333334,4.745733333333334,7.586033333333334,2.2525
click,test16,out10,2.6408,6.519766666666666,12.464033333333335,4.3763000000000005
click,test16,out11,2.452100000000001,4.799166666666666,8.135933333333332,2.5545999999999993
click,test16,out12,2.3448333333333333,4.918366666666668,8.408966666666666,2.683366666666667
click,test16,out13,2.791166666666667,5.552933333333333,9.528133333333333,3.026366666666666
click,test16,out14,2.5182333333333338,4.946100000000001,8.079433333333332,2.4540666666666673
click,test16,out15,2.836433333333334,8.5141,17.306966666666668,6.495066666666668
click,test16,out16,2.5838000000000005,5.860366666666667,10.963199999999997,3.744966666666667
click,test16,out17,2.6682,5.0788,8.671766666666667,2.7162000000000006
click,test32,out2,2.285366666666667,5.755433333333333,10.262933333333333,3.5143999999999997
click,test32,out3,2.3647,5.724333333333335,9.4103,3.1628
click,test32,out4,2.4751333333333334,7.529933333333334,14.847100000000001,5.669866666666666
click,test32,out5,2.6194666666666673,6.245733333333334,10.550733333333334,3.4385
click,test32,out6,1.9689333333333332,4.145833333333333,6.3146666666666675,1.8943333333333332
click,test32,out7,2.4215,6.555066666666666,12.096400000000001,4.197166666666667
click,test32,out8,2.447433333333333,6.9896,13.104499999999998,4.853433333333332
click,test32,out9,2.2225000000000006,5.354366666666666,9.588000000000001,3.329133333333333
click,test32,out10,2.186233333333333,7.3831333333333315,15.058166666666663,5.7413
click,test32,out11,2.374833333333333,5.6778666666666675,8.980166666666667,2.8804333333333334
click,test32,out12,2.421666666666667,8.3834,17.55663333333333,6.923333333333329
click,test32,out13,2.1843999999999997,6.223699999999999,11.495333333333333,4.102166666666667
click,test32,out14,2.5618999999999996,9.863333333333335,16.417800000000003,5.977933333333332
click,test32,out15,2.334233333333334,6.268933333333333,10.9905,3.803366666666667
click,test32,out16,3.464666666666667,9.795799999999998,18.144399999999994,6.342899999999999
click,test32,out17,2.3793666666666664,5.5715666666666674,9.370699999999998,3.0355333333333325
click,test32,out18,2.2423333333333333,8.617600000000003,19.268800000000002,7.854733333333333
click,test32,out19,3.2463666666666673,9.465566666666666,18.15903333333333,6.526
click,test32,out20,2.209433333333334,6.211233333333334,11.329200000000002,4.0248333333333335
click,test32,out21,2.437566666666667,5.6742333333333335,9.804666666666666,3.2969999999999997
click,test32,out22,2.3238666666666665,9.271600000000001,19.100433333333335,7.518166666666667
click,test32,out23,2.3362,8.812466666666667,17.602933333333336,6.623733333333331
click,test32,out24,2.051133333333333,5.171666666666667,8.759966666666667,2.946533333333333
click,test32,out25,2.4125999999999994,5.947633333333331,9.998366666666668,3.3717
click,test32,out26,2.1120333333333337,4.583666666666668,7.3912666666666675,2.3138
click,test32,out27,2.418,5.601133333333334,9.420399999999999,3.1089333333333338
click,test32,out28,3.6879000000000004,10.724433333333332,19.79213333333333,6.905166666666667
click,test32,out29,2.0588666666666664,5.203833333333334,8.437966666666666,2.780933333333333
click,test32,out30,2.330566666666667,5.137666666666666,8.397333333333332,2.6682
click,test32,out31,2.404066666666666,7.1553666666666675,13.660533333333335,4.9358
click,test32,out32,2.4477333333333333,5.985599999999999,10.169566666666665,3.4271999999999996
click,test32,out33,2.452833333333333,9.376900000000003,20.43763333333333,8.143533333333334
click,test64,out2,2.411157894736842,5.110026315789472,8.732105263157893,2.809263157894737
click,test64,out3,2.481809523809524,5.2987857142857155,9.94547619047619,3.348714285714284
click,test64,out4,2.6682790697674412,8.698581395348837,15.975348837209303,5.67546511627907
click,test64,out5,2.4721463414634153,5.390487804878048,9.118243902439023,2.9031219512195126
click,test64,out6,2.456948717948718,5.130410256410257,9.498820512820512,3.209461538461539
click,test64,out7,2.411977272727272,5.586840909090909,9.658295454545454,3.1482954545454547
click,test64,out8,2.46804347826087,6.550804347826086,12.856108695652177,4.7638043478260865
click,test64,out9,2.2808604651162785,6.434837209302325,12.399511627906977,4.442418604651161
click,test64,out10,2.6903142857142863,6.3756571428571425,12.219942857142854,4.36302857142857
click,test64,out11,2.3403783783783783,5.938189189189188,11.074702702702705,3.868189189189188
click,test64,out12,2.2483076923076917,4.649564102564104,7.994025641025639,2.5727692307692314
click,test64,out13,2.652692307692308,5.36374358974359,9.150923076923076,2.8778974358974354
click,test64,out14,2.511605263157895,6.409052631578947,11.954552631578949,4.215578947368421
click,test64,out15,2.375586956521738,5.261434782608695,9.598152173913045,3.2067391304347823
