PING 10.1.1.162 (10.1.1.162) 56(84) bytes of data.
64 bytes from 10.1.1.162: icmp_seq=1 ttl=64 time=0.731 ms
64 bytes from 10.1.1.162: icmp_seq=2 ttl=64 time=0.333 ms
64 bytes from 10.1.1.162: icmp_seq=3 ttl=64 time=0.334 ms
64 bytes from 10.1.1.162: icmp_seq=4 ttl=64 time=0.359 ms
64 bytes from 10.1.1.162: icmp_seq=5 ttl=64 time=0.329 ms
64 bytes from 10.1.1.162: icmp_seq=6 ttl=64 time=0.257 ms
64 bytes from 10.1.1.162: icmp_seq=7 ttl=64 time=0.368 ms
64 bytes from 10.1.1.162: icmp_seq=8 ttl=64 time=0.347 ms
64 bytes from 10.1.1.162: icmp_seq=9 ttl=64 time=0.344 ms
64 bytes from 10.1.1.162: icmp_seq=10 ttl=64 time=0.336 ms
64 bytes from 10.1.1.162: icmp_seq=11 ttl=64 time=0.338 ms
64 bytes from 10.1.1.162: icmp_seq=12 ttl=64 time=0.341 ms
64 bytes from 10.1.1.162: icmp_seq=13 ttl=64 time=0.283 ms
64 bytes from 10.1.1.162: icmp_seq=14 ttl=64 time=0.360 ms
64 bytes from 10.1.1.162: icmp_seq=15 ttl=64 time=0.284 ms
64 bytes from 10.1.1.162: icmp_seq=16 ttl=64 time=0.271 ms
64 bytes from 10.1.1.162: icmp_seq=17 ttl=64 time=0.291 ms
64 bytes from 10.1.1.162: icmp_seq=18 ttl=64 time=0.340 ms
64 bytes from 10.1.1.162: icmp_seq=19 ttl=64 time=0.341 ms
64 bytes from 10.1.1.162: icmp_seq=20 ttl=64 time=0.342 ms
64 bytes from 10.1.1.162: icmp_seq=21 ttl=64 time=0.348 ms
64 bytes from 10.1.1.162: icmp_seq=22 ttl=64 time=0.349 ms
64 bytes from 10.1.1.162: icmp_seq=23 ttl=64 time=0.337 ms
64 bytes from 10.1.1.162: icmp_seq=24 ttl=64 time=0.340 ms
64 bytes from 10.1.1.162: icmp_seq=25 ttl=64 time=0.365 ms
64 bytes from 10.1.1.162: icmp_seq=26 ttl=64 time=0.340 ms
64 bytes from 10.1.1.162: icmp_seq=27 ttl=64 time=0.332 ms
64 bytes from 10.1.1.162: icmp_seq=28 ttl=64 time=0.279 ms
64 bytes from 10.1.1.162: icmp_seq=29 ttl=64 time=0.342 ms
64 bytes from 10.1.1.162: icmp_seq=30 ttl=64 time=0.256 ms
64 bytes from 10.1.1.162: icmp_seq=31 ttl=64 time=0.335 ms
64 bytes from 10.1.1.162: icmp_seq=32 ttl=64 time=0.353 ms
64 bytes from 10.1.1.162: icmp_seq=33 ttl=64 time=0.346 ms
64 bytes from 10.1.1.162: icmp_seq=34 ttl=64 time=0.336 ms
64 bytes from 10.1.1.162: icmp_seq=35 ttl=64 time=0.332 ms
64 bytes from 10.1.1.162: icmp_seq=36 ttl=64 time=0.294 ms
64 bytes from 10.1.1.162: icmp_seq=37 ttl=64 time=0.364 ms
64 bytes from 10.1.1.162: icmp_seq=38 ttl=64 time=0.345 ms
64 bytes from 10.1.1.162: icmp_seq=39 ttl=64 time=0.356 ms
64 bytes from 10.1.1.162: icmp_seq=40 ttl=64 time=0.327 ms
64 bytes from 10.1.1.162: icmp_seq=41 ttl=64 time=0.368 ms
64 bytes from 10.1.1.162: icmp_seq=42 ttl=64 time=0.322 ms
64 bytes from 10.1.1.162: icmp_seq=43 ttl=64 time=0.266 ms
64 bytes from 10.1.1.162: icmp_seq=44 ttl=64 time=0.325 ms
64 bytes from 10.1.1.162: icmp_seq=45 ttl=64 time=0.242 ms
64 bytes from 10.1.1.162: icmp_seq=46 ttl=64 time=0.276 ms
64 bytes from 10.1.1.162: icmp_seq=47 ttl=64 time=0.337 ms
64 bytes from 10.1.1.162: icmp_seq=48 ttl=64 time=0.316 ms
64 bytes from 10.1.1.162: icmp_seq=49 ttl=64 time=0.318 ms
64 bytes from 10.1.1.162: icmp_seq=50 ttl=64 time=0.319 ms
64 bytes from 10.1.1.162: icmp_seq=51 ttl=64 time=0.305 ms
64 bytes from 10.1.1.162: icmp_seq=52 ttl=64 time=0.327 ms
64 bytes from 10.1.1.162: icmp_seq=53 ttl=64 time=0.338 ms
64 bytes from 10.1.1.162: icmp_seq=54 ttl=64 time=0.317 ms
64 bytes from 10.1.1.162: icmp_seq=55 ttl=64 time=0.351 ms
64 bytes from 10.1.1.162: icmp_seq=56 ttl=64 time=0.311 ms
64 bytes from 10.1.1.162: icmp_seq=57 ttl=64 time=0.330 ms
64 bytes from 10.1.1.162: icmp_seq=58 ttl=64 time=0.335 ms
64 bytes from 10.1.1.162: icmp_seq=59 ttl=64 time=0.337 ms
64 bytes from 10.1.1.162: icmp_seq=60 ttl=64 time=0.332 ms
64 bytes from 10.1.1.162: icmp_seq=61 ttl=64 time=0.350 ms
64 bytes from 10.1.1.162: icmp_seq=62 ttl=64 time=0.335 ms
64 bytes from 10.1.1.162: icmp_seq=63 ttl=64 time=0.359 ms
64 bytes from 10.1.1.162: icmp_seq=64 ttl=64 time=0.329 ms
64 bytes from 10.1.1.162: icmp_seq=65 ttl=64 time=0.338 ms
64 bytes from 10.1.1.162: icmp_seq=66 ttl=64 time=0.284 ms
64 bytes from 10.1.1.162: icmp_seq=67 ttl=64 time=0.347 ms
64 bytes from 10.1.1.162: icmp_seq=68 ttl=64 time=0.342 ms
64 bytes from 10.1.1.162: icmp_seq=69 ttl=64 time=0.344 ms
64 bytes from 10.1.1.162: icmp_seq=70 ttl=64 time=0.361 ms
64 bytes from 10.1.1.162: icmp_seq=71 ttl=64 time=0.342 ms
64 bytes from 10.1.1.162: icmp_seq=72 ttl=64 time=0.332 ms
64 bytes from 10.1.1.162: icmp_seq=73 ttl=64 time=0.285 ms
64 bytes from 10.1.1.162: icmp_seq=74 ttl=64 time=0.357 ms
64 bytes from 10.1.1.162: icmp_seq=75 ttl=64 time=0.331 ms
64 bytes from 10.1.1.162: icmp_seq=76 ttl=64 time=0.288 ms
64 bytes from 10.1.1.162: icmp_seq=77 ttl=64 time=0.337 ms
64 bytes from 10.1.1.162: icmp_seq=78 ttl=64 time=0.259 ms
64 bytes from 10.1.1.162: icmp_seq=79 ttl=64 time=0.323 ms
64 bytes from 10.1.1.162: icmp_seq=80 ttl=64 time=0.338 ms
64 bytes from 10.1.1.162: icmp_seq=81 ttl=64 time=0.352 ms
64 bytes from 10.1.1.162: icmp_seq=82 ttl=64 time=0.354 ms
64 bytes from 10.1.1.162: icmp_seq=83 ttl=64 time=0.352 ms
64 bytes from 10.1.1.162: icmp_seq=84 ttl=64 time=0.342 ms
64 bytes from 10.1.1.162: icmp_seq=85 ttl=64 time=0.352 ms
64 bytes from 10.1.1.162: icmp_seq=86 ttl=64 time=0.343 ms
64 bytes from 10.1.1.162: icmp_seq=87 ttl=64 time=0.360 ms
64 bytes from 10.1.1.162: icmp_seq=88 ttl=64 time=0.339 ms
64 bytes from 10.1.1.162: icmp_seq=89 ttl=64 time=0.353 ms
64 bytes from 10.1.1.162: icmp_seq=90 ttl=64 time=0.285 ms
64 bytes from 10.1.1.162: icmp_seq=91 ttl=64 time=0.336 ms
64 bytes from 10.1.1.162: icmp_seq=92 ttl=64 time=0.345 ms
64 bytes from 10.1.1.162: icmp_seq=93 ttl=64 time=0.346 ms
64 bytes from 10.1.1.162: icmp_seq=94 ttl=64 time=0.343 ms
64 bytes from 10.1.1.162: icmp_seq=95 ttl=64 time=0.358 ms
64 bytes from 10.1.1.162: icmp_seq=96 ttl=64 time=0.288 ms
64 bytes from 10.1.1.162: icmp_seq=97 ttl=64 time=0.376 ms
64 bytes from 10.1.1.162: icmp_seq=98 ttl=64 time=0.326 ms
64 bytes from 10.1.1.162: icmp_seq=99 ttl=64 time=0.340 ms
64 bytes from 10.1.1.162: icmp_seq=100 ttl=64 time=0.328 ms

--- 10.1.1.162 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 98998ms
rtt min/avg/max/mdev = 0.242/0.333/0.731/0.053 ms
