PING 10.1.1.19 (10.1.1.19) 56(84) bytes of data.
64 bytes from 10.1.1.19: icmp_seq=1 ttl=64 time=0.905 ms
64 bytes from 10.1.1.19: icmp_seq=2 ttl=64 time=0.347 ms
64 bytes from 10.1.1.19: icmp_seq=3 ttl=64 time=0.334 ms
64 bytes from 10.1.1.19: icmp_seq=4 ttl=64 time=0.263 ms
64 bytes from 10.1.1.19: icmp_seq=5 ttl=64 time=0.270 ms
64 bytes from 10.1.1.19: icmp_seq=6 ttl=64 time=0.326 ms
64 bytes from 10.1.1.19: icmp_seq=7 ttl=64 time=0.322 ms
64 bytes from 10.1.1.19: icmp_seq=8 ttl=64 time=0.296 ms
64 bytes from 10.1.1.19: icmp_seq=9 ttl=64 time=0.281 ms
64 bytes from 10.1.1.19: icmp_seq=10 ttl=64 time=0.269 ms
64 bytes from 10.1.1.19: icmp_seq=11 ttl=64 time=0.341 ms
64 bytes from 10.1.1.19: icmp_seq=12 ttl=64 time=0.335 ms
64 bytes from 10.1.1.19: icmp_seq=13 ttl=64 time=0.273 ms
64 bytes from 10.1.1.19: icmp_seq=14 ttl=64 time=0.341 ms
64 bytes from 10.1.1.19: icmp_seq=15 ttl=64 time=0.301 ms
64 bytes from 10.1.1.19: icmp_seq=16 ttl=64 time=0.334 ms
64 bytes from 10.1.1.19: icmp_seq=17 ttl=64 time=0.270 ms
64 bytes from 10.1.1.19: icmp_seq=18 ttl=64 time=0.200 ms
64 bytes from 10.1.1.19: icmp_seq=19 ttl=64 time=0.243 ms
64 bytes from 10.1.1.19: icmp_seq=20 ttl=64 time=0.275 ms
64 bytes from 10.1.1.19: icmp_seq=21 ttl=64 time=0.333 ms
64 bytes from 10.1.1.19: icmp_seq=22 ttl=64 time=0.271 ms
64 bytes from 10.1.1.19: icmp_seq=23 ttl=64 time=0.310 ms
64 bytes from 10.1.1.19: icmp_seq=24 ttl=64 time=0.338 ms
64 bytes from 10.1.1.19: icmp_seq=25 ttl=64 time=0.289 ms
64 bytes from 10.1.1.19: icmp_seq=26 ttl=64 time=0.331 ms
