docker_bridg,test#,out#,d-trip min,avg,max,stdde
docker_bridge,test1,out2,2.1842666666666664,5.836566666666667,11.880366666666667,4.3911333333333324
docker_bridge,test2,out2,2.0908666666666664,5.2599,9.510566666666668,3.2667666666666673
docker_bridge,test2,out3,2.269566666666667,3.939566666666667,6.215633333333334,1.7689999999999997
docker_bridge,test4,out2,2.0785666666666667,4.190533333333334,6.7816,2.0972999999999997
docker_bridge,test4,out3,2.373266666666666,5.2114666666666665,9.310199999999998,3.116066666666667
docker_bridge,test4,out4,2.668766666666668,5.931433333333334,10.146833333333332,3.2530333333333328
docker_bridge,test4,out5,2.6603,5.5267,9.612833333333334,3.1530999999999993
docker_bridge,test8,out2,2.1144333333333334,9.754933333333332,22.019700000000004,8.848299999999998
docker_bridge,test8,out3,2.2443000000000004,11.234199999999998,24.765066666666666,9.876433333333337
docker_bridge,test8,out4,3.0163000000000006,10.151366666666666,20.422499999999996,7.6266
docker_bridge,test8,out5,1.993533333333333,3.5044999999999997,6.165400000000001,1.9176
docker_bridge,test8,out6,2.506300000000001,11.393266666666667,24.015466666666672,9.400633333333333
docker_bridge,test8,out7,2.1039,5.911033333333334,12.1635,4.593866666666666
docker_bridge,test8,out8,2.7187333333333332,11.554833333333331,21.48303333333333,7.854633333333335
docker_bridge,test8,out9,2.838566666666667,8.964566666666665,18.4636,6.958566666666666
docker_bridge,test16,out2,2.328733333333333,6.626599999999999,13.2338,4.9473666666666665
docker_bridge,test16,out3,2.6979333333333333,5.522266666666666,9.825333333333335,3.1967333333333325
docker_bridge,test16,out4,2.4666333333333332,5.108633333333333,8.698033333333335,2.7986666666666666
docker_bridge,test16,out5,2.731333333333333,5.443566666666667,9.257233333333335,2.9010333333333325
docker_bridge,test16,out6,2.5315000000000003,4.798633333333334,7.812866666666668,2.4015999999999997
docker_bridge,test16,out7,2.633433333333333,5.706733333333334,10.033966666666668,3.3030666666666666
docker_bridge,test16,out8,2.509233333333333,4.394433333333334,6.995066666666665,2.018733333333333
docker_bridge,test16,out9,2.3886000000000007,4.699233333333334,7.997433333333333,2.5218000000000003
docker_bridge,test16,out10,2.8872333333333335,7.169633333333334,12.910833333333338,4.433866666666666
docker_bridge,test16,out11,2.6603333333333334,5.238066666666667,8.944799999999999,2.8284333333333334
docker_bridge,test16,out12,2.346200000000001,5.482299999999999,9.769800000000004,3.275633333333333
docker_bridge,test16,out13,2.5793000000000004,5.046166666666666,8.528733333333333,2.6654333333333335
docker_bridge,test16,out14,2.8472666666666675,5.843566666666669,9.813266666666665,3.0634333333333337
docker_bridge,test16,out15,2.597666666666666,5.9201,10.884033333333333,3.687933333333334
docker_bridge,test16,out16,2.6490666666666667,5.530033333333334,8.969433333333333,2.7865333333333333
docker_bridge,test16,out17,2.7752999999999997,4.829600000000001,7.574466666666667,2.112833333333333
docker_bridge,test32,out2,1.9708333333333334,4.110933333333333,6.839433333333335,2.1638999999999995
docker_bridge,test32,out3,2.3178666666666663,9.849166666666669,19.673966666666665,7.426266666666667
docker_bridge,test32,out4,2.1844999999999994,5.888299999999998,10.498499999999998,3.6782
docker_bridge,test32,out5,2.3510666666666666,5.564233333333334,9.899666666666663,3.3420666666666654
docker_bridge,test32,out6,2.1988333333333334,4.926866666666667,8.196833333333334,2.643466666666667
docker_bridge,test32,out7,2.4434333333333336,6.003100000000001,10.355366666666665,3.4503333333333335
docker_bridge,test32,out8,2.142933333333333,4.308000000000001,7.133966666666667,2.1939
docker_bridge,test32,out9,2.296966666666667,6.013333333333334,11.426099999999998,4.053133333333335
docker_bridge,test32,out10,2.200933333333333,7.722466666666667,14.05723333333333,5.093699999999998
docker_bridge,test32,out11,2.3667666666666665,5.196066666666666,8.5421,2.670266666666667
docker_bridge,test32,out12,2.013866666666667,3.969033333333333,6.475666666666667,1.9652
docker_bridge,test32,out13,2.0454999999999997,6.123166666666668,11.1578,4.0235
