PING 10.1.1.49 (10.1.1.49) 56(84) bytes of data.
64 bytes from 10.1.1.49: icmp_seq=1 ttl=64 time=1.05 ms
64 bytes from 10.1.1.49: icmp_seq=2 ttl=64 time=0.238 ms
64 bytes from 10.1.1.49: icmp_seq=3 ttl=64 time=0.226 ms
64 bytes from 10.1.1.49: icmp_seq=4 ttl=64 time=0.173 ms
64 bytes from 10.1.1.49: icmp_seq=5 ttl=64 time=0.183 ms
64 bytes from 10.1.1.49: icmp_seq=6 ttl=64 time=0.251 ms
64 bytes from 10.1.1.49: icmp_seq=7 ttl=64 time=0.220 ms
64 bytes from 10.1.1.49: icmp_seq=8 ttl=64 time=0.239 ms
64 bytes from 10.1.1.49: icmp_seq=9 ttl=64 time=0.249 ms
64 bytes from 10.1.1.49: icmp_seq=10 ttl=64 time=0.258 ms
64 bytes from 10.1.1.49: icmp_seq=11 ttl=64 time=0.250 ms
64 bytes from 10.1.1.49: icmp_seq=12 ttl=64 time=0.242 ms
64 bytes from 10.1.1.49: icmp_seq=13 ttl=64 time=0.259 ms
64 bytes from 10.1.1.49: icmp_seq=14 ttl=64 time=0.200 ms
64 bytes from 10.1.1.49: icmp_seq=15 ttl=64 time=0.224 ms
64 bytes from 10.1.1.49: icmp_seq=16 ttl=64 time=0.241 ms
64 bytes from 10.1.1.49: icmp_seq=17 ttl=64 time=0.225 ms
64 bytes from 10.1.1.49: icmp_seq=18 ttl=64 time=0.240 ms
64 bytes from 10.1.1.49: icmp_seq=19 ttl=64 time=0.261 ms
64 bytes from 10.1.1.49: icmp_seq=20 ttl=64 time=0.191 ms
64 bytes from 10.1.1.49: icmp_seq=21 ttl=64 time=0.233 ms
64 bytes from 10.1.1.49: icmp_seq=22 ttl=64 time=0.243 ms
64 bytes from 10.1.1.49: icmp_seq=23 ttl=64 time=0.192 ms
64 bytes from 10.1.1.49: icmp_seq=24 ttl=64 time=0.239 ms
64 bytes from 10.1.1.49: icmp_seq=25 ttl=64 time=0.252 ms
64 bytes from 10.1.1.49: icmp_seq=26 ttl=64 time=0.239 ms
64 bytes from 10.1.1.49: icmp_seq=27 ttl=64 time=0.254 ms
64 bytes from 10.1.1.49: icmp_seq=28 ttl=64 time=0.233 ms
64 bytes from 10.1.1.49: icmp_seq=29 ttl=64 time=0.252 ms
64 bytes from 10.1.1.49: icmp_seq=30 ttl=64 time=0.204 ms
64 bytes from 10.1.1.49: icmp_seq=31 ttl=64 time=0.265 ms
64 bytes from 10.1.1.49: icmp_seq=32 ttl=64 time=0.220 ms
64 bytes from 10.1.1.49: icmp_seq=33 ttl=64 time=0.226 ms
64 bytes from 10.1.1.49: icmp_seq=34 ttl=64 time=0.242 ms
64 bytes from 10.1.1.49: icmp_seq=35 ttl=64 time=0.257 ms
64 bytes from 10.1.1.49: icmp_seq=36 ttl=64 time=0.239 ms
64 bytes from 10.1.1.49: icmp_seq=37 ttl=64 time=0.230 ms
64 bytes from 10.1.1.49: icmp_seq=38 ttl=64 time=0.249 ms
64 bytes from 10.1.1.49: icmp_seq=39 ttl=64 time=0.246 ms
64 bytes from 10.1.1.49: icmp_seq=40 ttl=64 time=0.264 ms
64 bytes from 10.1.1.49: icmp_seq=41 ttl=64 time=0.224 ms
64 bytes from 10.1.1.49: icmp_seq=42 ttl=64 time=0.223 ms
64 bytes from 10.1.1.49: icmp_seq=43 ttl=64 time=0.243 ms
64 bytes from 10.1.1.49: icmp_seq=44 ttl=64 time=0.295 ms
64 bytes from 10.1.1.49: icmp_seq=45 ttl=64 time=0.261 ms
64 bytes from 10.1.1.49: icmp_seq=46 ttl=64 time=0.267 ms
