PING 10.1.1.182 (10.1.1.182) 56(84) bytes of data.
64 bytes from 10.1.1.182: icmp_seq=1 ttl=64 time=0.615 ms
64 bytes from 10.1.1.182: icmp_seq=2 ttl=64 time=0.292 ms
64 bytes from 10.1.1.182: icmp_seq=3 ttl=64 time=0.293 ms
64 bytes from 10.1.1.182: icmp_seq=4 ttl=64 time=0.273 ms
64 bytes from 10.1.1.182: icmp_seq=5 ttl=64 time=0.449 ms
64 bytes from 10.1.1.182: icmp_seq=6 ttl=64 time=0.332 ms
64 bytes from 10.1.1.182: icmp_seq=7 ttl=64 time=0.311 ms
64 bytes from 10.1.1.182: icmp_seq=8 ttl=64 time=0.350 ms
64 bytes from 10.1.1.182: icmp_seq=9 ttl=64 time=0.293 ms
64 bytes from 10.1.1.182: icmp_seq=10 ttl=64 time=0.339 ms
64 bytes from 10.1.1.182: icmp_seq=11 ttl=64 time=0.376 ms
64 bytes from 10.1.1.182: icmp_seq=12 ttl=64 time=0.407 ms
64 bytes from 10.1.1.182: icmp_seq=13 ttl=64 time=0.364 ms
64 bytes from 10.1.1.182: icmp_seq=14 ttl=64 time=0.396 ms
64 bytes from 10.1.1.182: icmp_seq=15 ttl=64 time=0.296 ms
64 bytes from 10.1.1.182: icmp_seq=16 ttl=64 time=0.301 ms
64 bytes from 10.1.1.182: icmp_seq=17 ttl=64 time=0.322 ms
64 bytes from 10.1.1.182: icmp_seq=18 ttl=64 time=0.334 ms
64 bytes from 10.1.1.182: icmp_seq=19 ttl=64 time=0.317 ms
64 bytes from 10.1.1.182: icmp_seq=20 ttl=64 time=0.314 ms
64 bytes from 10.1.1.182: icmp_seq=21 ttl=64 time=0.310 ms
64 bytes from 10.1.1.182: icmp_seq=22 ttl=64 time=0.323 ms
64 bytes from 10.1.1.182: icmp_seq=23 ttl=64 time=0.354 ms
64 bytes from 10.1.1.182: icmp_seq=24 ttl=64 time=0.282 ms
64 bytes from 10.1.1.182: icmp_seq=25 ttl=64 time=0.384 ms
64 bytes from 10.1.1.182: icmp_seq=26 ttl=64 time=0.255 ms
64 bytes from 10.1.1.182: icmp_seq=27 ttl=64 time=0.298 ms
64 bytes from 10.1.1.182: icmp_seq=28 ttl=64 time=0.310 ms
64 bytes from 10.1.1.182: icmp_seq=29 ttl=64 time=0.315 ms
64 bytes from 10.1.1.182: icmp_seq=30 ttl=64 time=0.396 ms
64 bytes from 10.1.1.182: icmp_seq=31 ttl=64 time=0.292 ms
64 bytes from 10.1.1.182: icmp_seq=32 ttl=64 time=0.315 ms
64 bytes from 10.1.1.182: icmp_seq=33 ttl=64 time=0.389 ms
64 bytes from 10.1.1.182: icmp_seq=34 ttl=64 time=0.333 ms
64 bytes from 10.1.1.182: icmp_seq=35 ttl=64 time=0.305 ms
64 bytes from 10.1.1.182: icmp_seq=36 ttl=64 time=0.394 ms
64 bytes from 10.1.1.182: icmp_seq=37 ttl=64 time=0.326 ms
64 bytes from 10.1.1.182: icmp_seq=38 ttl=64 time=0.313 ms
64 bytes from 10.1.1.182: icmp_seq=39 ttl=64 time=0.392 ms
64 bytes from 10.1.1.182: icmp_seq=40 ttl=64 time=0.402 ms
64 bytes from 10.1.1.182: icmp_seq=41 ttl=64 time=0.283 ms
64 bytes from 10.1.1.182: icmp_seq=42 ttl=64 time=0.310 ms
64 bytes from 10.1.1.182: icmp_seq=43 ttl=64 time=0.261 ms
64 bytes from 10.1.1.182: icmp_seq=44 ttl=64 time=0.304 ms
64 bytes from 10.1.1.182: icmp_seq=45 ttl=64 time=0.395 ms
64 bytes from 10.1.1.182: icmp_seq=46 ttl=64 time=0.397 ms
64 bytes from 10.1.1.182: icmp_seq=47 ttl=64 time=0.319 ms
64 bytes from 10.1.1.182: icmp_seq=48 ttl=64 time=0.276 ms
64 bytes from 10.1.1.182: icmp_seq=49 ttl=64 time=0.294 ms
64 bytes from 10.1.1.182: icmp_seq=50 ttl=64 time=0.407 ms
64 bytes from 10.1.1.182: icmp_seq=51 ttl=64 time=0.241 ms
64 bytes from 10.1.1.182: icmp_seq=52 ttl=64 time=0.328 ms
64 bytes from 10.1.1.182: icmp_seq=53 ttl=64 time=0.300 ms
64 bytes from 10.1.1.182: icmp_seq=54 ttl=64 time=0.322 ms
64 bytes from 10.1.1.182: icmp_seq=55 ttl=64 time=0.284 ms
64 bytes from 10.1.1.182: icmp_seq=56 ttl=64 time=0.394 ms
64 bytes from 10.1.1.182: icmp_seq=57 ttl=64 time=0.256 ms
64 bytes from 10.1.1.182: icmp_seq=58 ttl=64 time=0.351 ms
64 bytes from 10.1.1.182: icmp_seq=59 ttl=64 time=0.310 ms
64 bytes from 10.1.1.182: icmp_seq=60 ttl=64 time=0.301 ms
64 bytes from 10.1.1.182: icmp_seq=61 ttl=64 time=0.348 ms
64 bytes from 10.1.1.182: icmp_seq=62 ttl=64 time=0.310 ms
64 bytes from 10.1.1.182: icmp_seq=63 ttl=64 time=0.292 ms
64 bytes from 10.1.1.182: icmp_seq=64 ttl=64 time=0.349 ms
64 bytes from 10.1.1.182: icmp_seq=65 ttl=64 time=0.433 ms
64 bytes from 10.1.1.182: icmp_seq=66 ttl=64 time=0.326 ms
64 bytes from 10.1.1.182: icmp_seq=67 ttl=64 time=0.319 ms
64 bytes from 10.1.1.182: icmp_seq=68 ttl=64 time=0.273 ms
64 bytes from 10.1.1.182: icmp_seq=69 ttl=64 time=0.426 ms
64 bytes from 10.1.1.182: icmp_seq=70 ttl=64 time=0.317 ms
64 bytes from 10.1.1.182: icmp_seq=71 ttl=64 time=0.388 ms
64 bytes from 10.1.1.182: icmp_seq=72 ttl=64 time=0.320 ms
64 bytes from 10.1.1.182: icmp_seq=73 ttl=64 time=0.335 ms
64 bytes from 10.1.1.182: icmp_seq=74 ttl=64 time=0.317 ms
64 bytes from 10.1.1.182: icmp_seq=75 ttl=64 time=0.410 ms
64 bytes from 10.1.1.182: icmp_seq=76 ttl=64 time=0.309 ms
64 bytes from 10.1.1.182: icmp_seq=77 ttl=64 time=0.307 ms
64 bytes from 10.1.1.182: icmp_seq=78 ttl=64 time=0.339 ms
64 bytes from 10.1.1.182: icmp_seq=79 ttl=64 time=0.289 ms
64 bytes from 10.1.1.182: icmp_seq=80 ttl=64 time=0.321 ms
64 bytes from 10.1.1.182: icmp_seq=81 ttl=64 time=0.329 ms
64 bytes from 10.1.1.182: icmp_seq=82 ttl=64 time=0.375 ms
64 bytes from 10.1.1.182: icmp_seq=83 ttl=64 time=0.317 ms
64 bytes from 10.1.1.182: icmp_seq=84 ttl=64 time=0.238 ms
64 bytes from 10.1.1.182: icmp_seq=85 ttl=64 time=0.315 ms
64 bytes from 10.1.1.182: icmp_seq=86 ttl=64 time=0.338 ms
64 bytes from 10.1.1.182: icmp_seq=87 ttl=64 time=0.393 ms
64 bytes from 10.1.1.182: icmp_seq=88 ttl=64 time=0.338 ms
64 bytes from 10.1.1.182: icmp_seq=89 ttl=64 time=0.265 ms
64 bytes from 10.1.1.182: icmp_seq=90 ttl=64 time=0.417 ms
64 bytes from 10.1.1.182: icmp_seq=91 ttl=64 time=0.323 ms
64 bytes from 10.1.1.182: icmp_seq=92 ttl=64 time=0.303 ms
64 bytes from 10.1.1.182: icmp_seq=93 ttl=64 time=0.298 ms
64 bytes from 10.1.1.182: icmp_seq=94 ttl=64 time=0.387 ms
64 bytes from 10.1.1.182: icmp_seq=95 ttl=64 time=0.300 ms
64 bytes from 10.1.1.182: icmp_seq=96 ttl=64 time=0.327 ms
64 bytes from 10.1.1.182: icmp_seq=97 ttl=64 time=0.320 ms
64 bytes from 10.1.1.182: icmp_seq=98 ttl=64 time=0.353 ms
64 bytes from 10.1.1.182: icmp_seq=99 ttl=64 time=0.257 ms
64 bytes from 10.1.1.182: icmp_seq=100 ttl=64 time=0.260 ms

--- 10.1.1.182 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 99001ms
rtt min/avg/max/mdev = 0.238/0.331/0.615/0.058 ms
