PING 10.1.1.2 (10.1.1.2) 56(84) bytes of data.
64 bytes from 10.1.1.2: icmp_seq=1 ttl=64 time=0.752 ms
64 bytes from 10.1.1.2: icmp_seq=2 ttl=64 time=0.396 ms
64 bytes from 10.1.1.2: icmp_seq=3 ttl=64 time=0.525 ms
64 bytes from 10.1.1.2: icmp_seq=4 ttl=64 time=0.457 ms
64 bytes from 10.1.1.2: icmp_seq=5 ttl=64 time=0.483 ms
64 bytes from 10.1.1.2: icmp_seq=6 ttl=64 time=0.433 ms
64 bytes from 10.1.1.2: icmp_seq=7 ttl=64 time=0.463 ms
64 bytes from 10.1.1.2: icmp_seq=8 ttl=64 time=0.418 ms
64 bytes from 10.1.1.2: icmp_seq=9 ttl=64 time=0.406 ms
64 bytes from 10.1.1.2: icmp_seq=10 ttl=64 time=0.426 ms
64 bytes from 10.1.1.2: icmp_seq=11 ttl=64 time=0.431 ms
64 bytes from 10.1.1.2: icmp_seq=12 ttl=64 time=3.93 ms
64 bytes from 10.1.1.2: icmp_seq=13 ttl=64 time=0.414 ms
64 bytes from 10.1.1.2: icmp_seq=14 ttl=64 time=0.427 ms
64 bytes from 10.1.1.2: icmp_seq=15 ttl=64 time=0.408 ms
64 bytes from 10.1.1.2: icmp_seq=16 ttl=64 time=0.412 ms
64 bytes from 10.1.1.2: icmp_seq=17 ttl=64 time=20.2 ms
64 bytes from 10.1.1.2: icmp_seq=18 ttl=64 time=0.397 ms
64 bytes from 10.1.1.2: icmp_seq=19 ttl=64 time=0.371 ms
64 bytes from 10.1.1.2: icmp_seq=20 ttl=64 time=0.448 ms
64 bytes from 10.1.1.2: icmp_seq=21 ttl=64 time=0.434 ms
64 bytes from 10.1.1.2: icmp_seq=22 ttl=64 time=21.1 ms
64 bytes from 10.1.1.2: icmp_seq=23 ttl=64 time=0.563 ms
64 bytes from 10.1.1.2: icmp_seq=24 ttl=64 time=0.424 ms
64 bytes from 10.1.1.2: icmp_seq=25 ttl=64 time=0.402 ms
64 bytes from 10.1.1.2: icmp_seq=26 ttl=64 time=0.398 ms
64 bytes from 10.1.1.2: icmp_seq=27 ttl=64 time=20.1 ms
64 bytes from 10.1.1.2: icmp_seq=28 ttl=64 time=0.395 ms
64 bytes from 10.1.1.2: icmp_seq=29 ttl=64 time=0.383 ms
64 bytes from 10.1.1.2: icmp_seq=30 ttl=64 time=0.405 ms
64 bytes from 10.1.1.2: icmp_seq=31 ttl=64 time=0.384 ms
64 bytes from 10.1.1.2: icmp_seq=32 ttl=64 time=14.9 ms
64 bytes from 10.1.1.2: icmp_seq=33 ttl=64 time=0.448 ms
64 bytes from 10.1.1.2: icmp_seq=34 ttl=64 time=0.398 ms
64 bytes from 10.1.1.2: icmp_seq=35 ttl=64 time=0.421 ms
64 bytes from 10.1.1.2: icmp_seq=36 ttl=64 time=0.433 ms
64 bytes from 10.1.1.2: icmp_seq=37 ttl=64 time=21.2 ms
64 bytes from 10.1.1.2: icmp_seq=38 ttl=64 time=0.448 ms
64 bytes from 10.1.1.2: icmp_seq=39 ttl=64 time=0.367 ms
64 bytes from 10.1.1.2: icmp_seq=40 ttl=64 time=0.399 ms
64 bytes from 10.1.1.2: icmp_seq=41 ttl=64 time=0.377 ms
64 bytes from 10.1.1.2: icmp_seq=42 ttl=64 time=2.50 ms
64 bytes from 10.1.1.2: icmp_seq=43 ttl=64 time=0.452 ms
64 bytes from 10.1.1.2: icmp_seq=44 ttl=64 time=0.347 ms
64 bytes from 10.1.1.2: icmp_seq=45 ttl=64 time=0.414 ms
64 bytes from 10.1.1.2: icmp_seq=46 ttl=64 time=0.441 ms
64 bytes from 10.1.1.2: icmp_seq=47 ttl=64 time=4.20 ms
64 bytes from 10.1.1.2: icmp_seq=48 ttl=64 time=0.493 ms
64 bytes from 10.1.1.2: icmp_seq=49 ttl=64 time=0.354 ms
64 bytes from 10.1.1.2: icmp_seq=50 ttl=64 time=0.457 ms
64 bytes from 10.1.1.2: icmp_seq=51 ttl=64 time=0.424 ms
64 bytes from 10.1.1.2: icmp_seq=52 ttl=64 time=4.16 ms
64 bytes from 10.1.1.2: icmp_seq=53 ttl=64 time=0.533 ms
64 bytes from 10.1.1.2: icmp_seq=54 ttl=64 time=0.442 ms
64 bytes from 10.1.1.2: icmp_seq=55 ttl=64 time=0.431 ms
64 bytes from 10.1.1.2: icmp_seq=56 ttl=64 time=0.384 ms
64 bytes from 10.1.1.2: icmp_seq=57 ttl=64 time=4.18 ms
64 bytes from 10.1.1.2: icmp_seq=58 ttl=64 time=0.469 ms
64 bytes from 10.1.1.2: icmp_seq=59 ttl=64 time=0.379 ms
64 bytes from 10.1.1.2: icmp_seq=60 ttl=64 time=0.422 ms
64 bytes from 10.1.1.2: icmp_seq=61 ttl=64 time=0.369 ms
64 bytes from 10.1.1.2: icmp_seq=62 ttl=64 time=4.20 ms
64 bytes from 10.1.1.2: icmp_seq=63 ttl=64 time=0.520 ms
64 bytes from 10.1.1.2: icmp_seq=64 ttl=64 time=0.390 ms
64 bytes from 10.1.1.2: icmp_seq=65 ttl=64 time=0.392 ms
64 bytes from 10.1.1.2: icmp_seq=66 ttl=64 time=0.426 ms
64 bytes from 10.1.1.2: icmp_seq=67 ttl=64 time=5.14 ms
64 bytes from 10.1.1.2: icmp_seq=68 ttl=64 time=0.443 ms
64 bytes from 10.1.1.2: icmp_seq=69 ttl=64 time=0.405 ms
64 bytes from 10.1.1.2: icmp_seq=70 ttl=64 time=0.397 ms
64 bytes from 10.1.1.2: icmp_seq=71 ttl=64 time=0.384 ms
64 bytes from 10.1.1.2: icmp_seq=72 ttl=64 time=0.430 ms
64 bytes from 10.1.1.2: icmp_seq=73 ttl=64 time=0.399 ms
64 bytes from 10.1.1.2: icmp_seq=74 ttl=64 time=0.384 ms
64 bytes from 10.1.1.2: icmp_seq=75 ttl=64 time=0.395 ms
64 bytes from 10.1.1.2: icmp_seq=76 ttl=64 time=0.400 ms
64 bytes from 10.1.1.2: icmp_seq=77 ttl=64 time=0.438 ms
64 bytes from 10.1.1.2: icmp_seq=78 ttl=64 time=0.455 ms
64 bytes from 10.1.1.2: icmp_seq=79 ttl=64 time=0.397 ms
64 bytes from 10.1.1.2: icmp_seq=80 ttl=64 time=0.450 ms
64 bytes from 10.1.1.2: icmp_seq=81 ttl=64 time=0.427 ms
