PING 10.1.1.96 (10.1.1.96) 56(84) bytes of data.
64 bytes from 10.1.1.96: icmp_seq=1 ttl=64 time=0.848 ms
64 bytes from 10.1.1.96: icmp_seq=2 ttl=64 time=0.355 ms
64 bytes from 10.1.1.96: icmp_seq=3 ttl=64 time=0.302 ms
64 bytes from 10.1.1.96: icmp_seq=4 ttl=64 time=0.378 ms
64 bytes from 10.1.1.96: icmp_seq=5 ttl=64 time=0.341 ms
64 bytes from 10.1.1.96: icmp_seq=6 ttl=64 time=0.355 ms
64 bytes from 10.1.1.96: icmp_seq=7 ttl=64 time=0.344 ms
64 bytes from 10.1.1.96: icmp_seq=8 ttl=64 time=0.226 ms
64 bytes from 10.1.1.96: icmp_seq=9 ttl=64 time=0.326 ms
64 bytes from 10.1.1.96: icmp_seq=10 ttl=64 time=0.293 ms
64 bytes from 10.1.1.96: icmp_seq=11 ttl=64 time=0.301 ms
64 bytes from 10.1.1.96: icmp_seq=12 ttl=64 time=0.324 ms
64 bytes from 10.1.1.96: icmp_seq=13 ttl=64 time=0.310 ms
64 bytes from 10.1.1.96: icmp_seq=14 ttl=64 time=0.375 ms
64 bytes from 10.1.1.96: icmp_seq=15 ttl=64 time=0.353 ms
64 bytes from 10.1.1.96: icmp_seq=16 ttl=64 time=0.347 ms
64 bytes from 10.1.1.96: icmp_seq=17 ttl=64 time=0.338 ms
64 bytes from 10.1.1.96: icmp_seq=18 ttl=64 time=0.351 ms
64 bytes from 10.1.1.96: icmp_seq=19 ttl=64 time=0.377 ms
64 bytes from 10.1.1.96: icmp_seq=20 ttl=64 time=0.318 ms
64 bytes from 10.1.1.96: icmp_seq=21 ttl=64 time=0.306 ms
64 bytes from 10.1.1.96: icmp_seq=22 ttl=64 time=0.294 ms
64 bytes from 10.1.1.96: icmp_seq=23 ttl=64 time=0.340 ms
64 bytes from 10.1.1.96: icmp_seq=24 ttl=64 time=0.336 ms
64 bytes from 10.1.1.96: icmp_seq=25 ttl=64 time=0.310 ms
64 bytes from 10.1.1.96: icmp_seq=26 ttl=64 time=0.357 ms
64 bytes from 10.1.1.96: icmp_seq=27 ttl=64 time=0.291 ms
64 bytes from 10.1.1.96: icmp_seq=28 ttl=64 time=0.304 ms
64 bytes from 10.1.1.96: icmp_seq=29 ttl=64 time=0.322 ms
64 bytes from 10.1.1.96: icmp_seq=30 ttl=64 time=0.346 ms
64 bytes from 10.1.1.96: icmp_seq=31 ttl=64 time=0.320 ms
64 bytes from 10.1.1.96: icmp_seq=32 ttl=64 time=0.239 ms
64 bytes from 10.1.1.96: icmp_seq=33 ttl=64 time=0.339 ms
64 bytes from 10.1.1.96: icmp_seq=34 ttl=64 time=0.318 ms
64 bytes from 10.1.1.96: icmp_seq=35 ttl=64 time=0.368 ms
64 bytes from 10.1.1.96: icmp_seq=36 ttl=64 time=0.221 ms
64 bytes from 10.1.1.96: icmp_seq=37 ttl=64 time=0.329 ms
64 bytes from 10.1.1.96: icmp_seq=38 ttl=64 time=0.356 ms
64 bytes from 10.1.1.96: icmp_seq=39 ttl=64 time=0.314 ms
64 bytes from 10.1.1.96: icmp_seq=40 ttl=64 time=0.298 ms
64 bytes from 10.1.1.96: icmp_seq=41 ttl=64 time=0.315 ms
64 bytes from 10.1.1.96: icmp_seq=42 ttl=64 time=0.354 ms
64 bytes from 10.1.1.96: icmp_seq=43 ttl=64 time=0.362 ms
64 bytes from 10.1.1.96: icmp_seq=44 ttl=64 time=0.281 ms
64 bytes from 10.1.1.96: icmp_seq=45 ttl=64 time=0.365 ms
64 bytes from 10.1.1.96: icmp_seq=46 ttl=64 time=0.317 ms
