snort_singl,test#,out#,min,avg,max,mde
snort_single,test1,out2,0.29013333333333335,0.34503333333333336,0.4069333333333333,0.05383333333333333
snort_single,test2,out2,0.3251,0.376,0.4331666666666666,0.04989999999999999
snort_single,test2,out3,0.27186666666666665,0.3100333333333333,0.35030000000000006,0.03716666666666668
snort_single,test4,out2,0.3135666666666666,0.3467,0.3853333333333333,0.03603333333333335
snort_single,test4,out3,0.24983333333333332,0.29146666666666665,0.3362333333333334,0.040033333333333344
snort_single,test4,out4,0.24593333333333334,0.2891666666666667,0.33153333333333335,0.041
snort_single,test4,out5,0.2648,0.2989666666666666,0.33716666666666667,0.03450000000000001
snort_single,test8,out2,0.30703333333333327,0.3474333333333333,0.39540000000000003,0.04120000000000001
snort_single,test8,out3,0.2496,0.2954666666666667,0.34280000000000016,0.04253333333333333
snort_single,test8,out4,0.2618,0.29750000000000004,0.3388333333333333,0.03623333333333334
snort_single,test8,out5,0.2263333333333333,0.2592,0.2952666666666667,0.032200000000000006
snort_single,test8,out6,0.2509666666666667,0.2879333333333333,0.32730000000000004,0.03716666666666668
snort_single,test8,out7,0.24556666666666674,0.2920666666666667,0.33859999999999985,0.04103333333333333
snort_single,test8,out8,0.2569,0.3000666666666666,0.3491999999999999,0.04336666666666667
snort_single,test8,out9,0.2362,0.28223333333333334,0.3287666666666667,0.04236666666666667
snort_single,test16,out2,0.29100000000000004,0.333,0.3793333333333334,0.041699999999999994
snort_single,test16,out3,0.2697666666666667,0.3002666666666667,0.33490000000000003,0.031333333333333345
snort_single,test16,out4,0.2516333333333333,0.2892666666666667,0.3284333333333333,0.03536666666666668
snort_single,test16,out5,0.20496666666666666,0.24433333333333335,0.28373333333333334,0.03553333333333334
snort_single,test16,out6,0.26110000000000005,0.3006333333333334,0.33990000000000004,0.0387
snort_single,test16,out7,0.25016666666666665,0.2913333333333334,0.33413333333333334,0.038500000000000006
snort_single,test16,out8,0.2528333333333334,0.28923333333333334,0.3297333333333333,0.03630000000000001
snort_single,test16,out9,0.25993333333333335,0.2941333333333333,0.32720000000000005,0.03160000000000001
snort_single,test16,out10,0.24539999999999995,0.2876,0.33403333333333335,0.041566666666666675
snort_single,test16,out11,0.2398333333333333,0.2822666666666667,0.3314,0.04336666666666667
snort_single,test16,out12,0.24399999999999997,0.2859666666666667,0.3339333333333334,0.042666666666666665
snort_single,test16,out13,0.24883333333333335,0.28673333333333334,0.32816666666666666,0.03656666666666667
snort_single,test16,out14,0.26386666666666664,0.29696666666666677,0.3323333333333334,0.03216666666666668
snort_single,test16,out15,0.26393333333333335,0.3001000000000001,0.3368666666666667,0.03476666666666668
snort_single,test16,out16,0.2204,0.2517,0.2940333333333333,0.03560000000000001
snort_single,test16,out17,0.25473333333333337,0.2862,0.32223333333333326,0.03340000000000002
snort_single,test32,out2,0.2952666666666667,0.3383666666666667,0.3866000000000001,0.043066666666666684
snort_single,test32,out3,0.25889999999999996,0.2937333333333333,0.32893333333333336,0.03313333333333335
snort_single,test32,out4,0.2662666666666667,0.30446666666666666,0.3488999999999999,0.04013333333333334
snort_single,test32,out5,0.23273333333333335,0.2711,0.3130999999999999,0.03823333333333334
snort_single,test32,out6,0.24120000000000003,0.28276666666666667,0.3325333333333333,0.04176666666666668
snort_single,test32,out7,0.25506666666666666,0.28990000000000005,0.3285333333333333,0.034700000000000016
snort_single,test32,out8,0.2478333333333333,0.2885,0.33433333333333337,0.04016666666666667
snort_single,test32,out9,0.25346666666666673,0.2886333333333333,0.32766666666666666,0.034900000000000014
snort_single,test32,out10,0.2390666666666667,0.2846,0.3292333333333333,0.04080000000000001
snort_single,test32,out11,0.24993333333333337,0.28639999999999993,0.32613333333333344,0.03616666666666667
snort_single,test32,out12,0.25356666666666666,0.2851666666666666,0.3229,0.033366666666666676
snort_single,test32,out13,0.24530000000000005,0.2950333333333333,0.3462666666666667,0.046433333333333326
