no_con,test#,out#,d-trip min,avg,max,stdde
no_cont,test1,out2,2.2311666666666663,3.403666666666666,4.776033333333333,1.1057666666666668
no_cont,test2,out2,2.1234333333333333,5.2436,9.699366666666664,3.3462000000000005
no_cont,test2,out3,2.291866666666667,5.854699999999999,11.179166666666669,3.946533333333334
no_cont,test4,out2,4.218566666666667,13.376466666666666,27.50866666666667,10.442299999999998
no_cont,test4,out3,2.6353999999999997,11.740333333333332,25.76686666666666,10.46966666666667
no_cont,test4,out4,3.2401999999999993,17.065333333333335,34.99783333333334,13.873933333333333
no_cont,test4,out5,2.6494333333333335,14.5673,36.630199999999995,15.822066666666668
no_cont,test8,out2,3.9081666666666672,13.629233333333332,26.942999999999998,10.413933333333334
no_cont,test8,out3,4.255366666666666,8.187199999999999,12.760900000000003,3.8015333333333325
no_cont,test8,out4,3.5323666666666664,10.239533333333334,19.94456666666667,7.384366666666666
no_cont,test8,out5,2.4000999999999997,8.023033333333334,14.793666666666667,5.600233333333334
no_cont,test8,out6,2.2764000000000006,6.069166666666666,9.896366666666669,3.3098333333333323
no_cont,test8,out7,3.2533,8.426533333333333,15.803933333333333,5.5831333333333335
no_cont,test8,out8,2.6650333333333336,6.8096,13.05936666666667,4.7345333333333315
no_cont,test8,out9,3.133766666666667,6.823266666666666,10.744733333333333,3.339433333333333
no_cont,test16,out2,1.9963333333333333,5.818433333333333,11.866166666666667,4.444733333333333
no_cont,test16,out3,1.9535666666666665,4.9219,9.619200000000001,3.5016666666666665
no_cont,test16,out4,1.9755666666666665,4.1903,7.529933333333335,2.5218000000000007
no_cont,test16,out5,2.1266333333333334,4.950166666666667,8.697466666666667,2.9278333333333335
no_cont,test16,out6,1.9446999999999999,5.201000000000001,10.190999999999999,3.7721666666666662
no_cont,test16,out7,2.013366666666667,4.242366666666666,6.8542,2.1103
no_cont,test16,out8,2.469300000000001,4.585000000000002,7.7469,2.3178666666666667
no_cont,test16,out9,2.1200666666666668,5.6663333333333314,11.115266666666667,4.039666666666666
no_cont,test16,out10,2.4432,5.026033333333333,8.319500000000003,2.5844666666666667
no_cont,test16,out11,2.0325666666666664,4.6544,8.205233333333334,2.7663333333333338
no_cont,test16,out12,2.1571333333333333,5.238366666666667,9.861600000000003,3.465566666666666
no_cont,test16,out13,2.1233666666666666,4.3173,7.0492,2.1609666666666665
no_cont,test16,out14,2.4793,5.6113,10.657233333333332,3.7355000000000005
no_cont,test16,out15,2.2769000000000004,4.5098666666666665,7.659033333333332,2.4268
no_cont,test16,out16,2.1707999999999994,5.421033333333332,10.044999999999998,3.5398666666666663
no_cont,test16,out17,2.222466666666667,4.680266666666667,8.665466666666667,2.9609666666666663
no_cont,test32,out2,2.0599333333333334,5.620033333333333,11.221533333333337,4.1363666666666665
no_cont,test32,out3,2.0171,5.152600000000001,9.632866666666667,3.4259333333333335
no_cont,test32,out4,2.3195999999999994,5.465233333333334,10.422,3.687066666666667
no_cont,test32,out5,2.1581,4.640766666666666,8.014366666666668,2.628833333333333
no_cont,test32,out6,2.1209000000000007,4.050999999999999,6.6431666666666676,2.048
no_cont,test32,out7,2.112199999999999,5.7874,10.6107,3.8095
no_cont,test32,out8,2.2353000000000005,5.166200000000002,9.388933333333334,3.236666666666667
no_cont,test32,out9,1.9023333333333332,4.605766666666666,8.697233333333333,3.066133333333334
no_cont,test32,out10,1.9768666666666665,6.022400000000002,12.637133333333335,4.874399999999999
no_cont,test32,out11,2.1868999999999996,7.4826999999999995,12.062599999999998,4.212966666666667
no_cont,test32,out12,2.0496,5.247833333333333,10.352966666666669,3.811433333333333
no_cont,test32,out13,2.4897666666666667,5.314799999999999,8.914433333333333,2.857866666666667
no_cont,test32,out14,2.157433333333334,8.655633333333332,15.780866666666661,5.926233333333333
no_cont,test32,out15,2.1605333333333334,5.788233333333334,11.2123,4.101666666666667
no_cont,test32,out16,2.4501333333333335,4.853666666666666,8.2632,2.6691999999999996
no_cont,test32,out17,2.1150666666666664,5.587899999999999,11.3484,4.2183
no_cont,test32,out18,2.162933333333333,6.277933333333334,12.689966666666667,4.797433333333333
no_cont,test32,out19,2.102633333333334,4.812,8.678133333333333,2.9042666666666666
no_cont,test32,out20,2.1227666666666667,8.463133333333333,14.984666666666667,5.5626
no_cont,test32,out21,2.255133333333333,8.285633333333333,14.180200000000005,5.164766666666663
no_cont,test32,out22,2.004733333333333,4.494433333333332,8.341866666666666,2.877133333333333
no_cont,test32,out23,2.070299999999999,6.483366666666667,13.399833333333333,5.141566666666668
no_cont,test32,out24,2.1910666666666665,12.786233333333332,23.9887,9.45593333333333
no_cont,test32,out25,2.1616,5.4412666666666665,10.005633333333332,3.498100000000001
no_cont,test32,out26,2.0072333333333336,6.1548,12.10413333333333,4.492466666666666
no_cont,test32,out27,2.101766666666667,9.722866666666665,19.006666666666664,7.4650000000000025
no_cont,test32,out28,2.2013333333333334,5.633800000000002,11.2842,4.150366666666666
no_cont,test32,out29,2.3616666666666664,5.3434,9.900833333333333,3.387833333333334
no_cont,test32,out30,2.259666666666667,6.340666666666668,12.83646666666667,4.771433333333333
no_cont,test32,out31,2.1583,6.075666666666666,11.471500000000002,4.192433333333333
no_cont,test32,out32,2.3482999999999996,5.178100000000001,8.749633333333332,2.8462000000000005
no_cont,test32,out33,2.1705666666666668,9.201666666666666,17.721399999999996,6.817866666666668
