snort_com,test#,out#,d-trip min,avg,max,stdde
snort_comm,test1,out2,3.114466666666666,6.768233333333331,12.3519,4.1445
snort_comm,test2,out2,2.142466666666667,4.755499999999999,8.235699999999998,2.7211
snort_comm,test2,out3,2.33439393939394,4.810666666666669,7.862060606060606,2.404333333333333
snort_comm,test4,out2
snort_comm,test4,out3
snort_comm,test4,out4
snort_comm,test4,out5
snort_comm,test8,out2
snort_comm,test8,out3
snort_comm,test8,out4
snort_comm,test8,out5
snort_comm,test8,out6
snort_comm,test8,out7
snort_comm,test8,out8
snort_comm,test8,out9
snort_comm,test16,out2
snort_comm,test16,out3
snort_comm,test16,out4
snort_comm,test16,out5
snort_comm,test16,out6
snort_comm,test16,out7
snort_comm,test16,out8
snort_comm,test16,out9
snort_comm,test16,out10
snort_comm,test16,out11
snort_comm,test16,out12
snort_comm,test16,out13
snort_comm,test16,out14
snort_comm,test16,out15
snort_comm,test16,out16
snort_comm,test16,out17
snort_comm,test32,out2
snort_comm,test32,out3
snort_comm,test32,out4
snort_comm,test32,out5
snort_comm,test32,out6
snort_comm,test32,out7
snort_comm,test32,out8
snort_comm,test32,out9
snort_comm,test32,out10
snort_comm,test32,out11
snort_comm,test32,out12
snort_comm,test32,out13
snort_comm,test32,out14
snort_comm,test32,out15
snort_comm,test32,out16
snort_comm,test32,out17
snort_comm,test32,out18
snort_comm,test32,out19
snort_comm,test32,out20
snort_comm,test32,out21
snort_comm,test32,out22
snort_comm,test32,out23
snort_comm,test32,out24
snort_comm,test32,out25
snort_comm,test32,out26
snort_comm,test32,out27
snort_comm,test32,out28
snort_comm,test32,out29
snort_comm,test32,out30
snort_comm,test32,out31
snort_comm,test32,out32
snort_comm,test32,out33
