no_con,test#,out#,min,avg,max,mde
no_cont,test1,out2,0.14670000000000002,0.17293333333333333,0.20106666666666673,0.025700000000000008
no_cont,test2,out2,0.18020000000000003,0.1985,0.2177666666666667,0.02046666666666667
no_cont,test2,out3,0.17550000000000002,0.19886666666666666,0.22186666666666674,0.022033333333333346
no_cont,test4,out2,0.16656666666666664,0.18756666666666666,0.20996666666666666,0.02110000000000001
no_cont,test4,out3,0.17116666666666672,0.1940666666666667,0.21556666666666663,0.021900000000000013
no_cont,test4,out4,0.15066666666666667,0.1725,0.19716666666666668,0.02283333333333334
no_cont,test4,out5,0.15666666666666665,0.17680000000000004,0.19899999999999998,0.021433333333333342
no_cont,test8,out2,0.16993333333333333,0.19356666666666664,0.21649999999999997,0.022933333333333347
no_cont,test8,out3,0.1731333333333333,0.1966333333333333,0.22086666666666663,0.02300000000000001
no_cont,test8,out4,0.16770000000000002,0.18883333333333333,0.20803333333333332,0.019900000000000008
no_cont,test8,out5,0.157,0.17253333333333332,0.18963333333333335,0.01710000000000001
no_cont,test8,out6,0.16063333333333332,0.18483333333333332,0.20806666666666668,0.02436666666666668
no_cont,test8,out7,0.1861,0.20366666666666663,0.22346666666666665,0.01926666666666667
no_cont,test8,out8,0.16519999999999999,0.1885666666666667,0.21286666666666665,0.02370000000000001
no_cont,test8,out9,0.15513333333333332,0.1823333333333333,0.20663333333333336,0.025533333333333345
no_cont,test16,out2,0.18223333333333336,0.20053333333333334,0.21963333333333337,0.01970000000000001
no_cont,test16,out3,0.1718333333333333,0.1958666666666666,0.2216666666666667,0.024866666666666683
no_cont,test16,out4,0.1623666666666667,0.1877666666666667,0.2129,0.02486666666666668
no_cont,test16,out5,0.14840000000000003,0.17239999999999997,0.1979333333333333,0.02320000000000001
no_cont,test16,out6,0.17056666666666662,0.18910000000000007,0.2077333333333333,0.019233333333333342
no_cont,test16,out7,0.17776666666666668,0.19906666666666664,0.22110000000000002,0.02113333333333334
no_cont,test16,out8,0.17919999999999997,0.19713333333333335,0.21536666666666668,0.02013333333333334
no_cont,test16,out9,0.1602,0.18683333333333332,0.21333333333333337,0.02556666666666668
no_cont,test16,out10,0.1568,0.17750000000000002,0.19929999999999998,0.02083333333333334
no_cont,test16,out11,0.1483,0.16999999999999996,0.1930333333333333,0.022433333333333343
