no_con,test#,out#,d-trip min,avg,max,stdde
no_cont,test1,out2,2.5088999999999997,8.252866666666666,17.603533333333335,6.7589999999999995
no_cont,test2,out2,2.5828,5.808633333333336,10.990533333333332,3.813066666666667
no_cont,test2,out3,2.468433333333333,4.282266666666668,7.259200000000002,2.212066666666667
no_cont,test4,out2,2.263633333333333,5.672299999999999,10.20353333333333,3.507966666666667
no_cont,test4,out3,2.3277,5.987933333333332,11.264533333333333,3.967633333333333
no_cont,test4,out4,2.230366666666667,5.913766666666668,10.3131,3.507600000000001
no_cont,test4,out5,2.2949333333333333,5.135466666666665,9.567266666666667,3.287333333333334
no_cont,test8,out2,1.9675666666666667,5.247166666666668,10.139033333333334,3.6567333333333334
no_cont,test8,out3,2.380533333333333,4.676100000000001,7.8477000000000015,2.4701333333333326
no_cont,test8,out4,2.1264999999999996,5.472633333333334,9.520933333333335,3.237566666666667
no_cont,test8,out5,2.520233333333333,5.642833333333333,10.945133333333331,3.9152666666666667
no_cont,test8,out6,1.9392,5.356300000000001,10.876566666666667,4.101233333333334
no_cont,test8,out7,1.9603333333333337,4.7943999999999996,9.137,3.2475333333333327
no_cont,test8,out8,2.408066666666667,5.085266666666666,8.255333333333333,2.6955
no_cont,test8,out9,2.2802333333333333,5.683733333333334,10.383700000000001,3.6602000000000006
no_cont,test16,out2,2.4495999999999998,4.977833333333334,8.297466666666669,2.5956
no_cont,test16,out3,2.264866666666666,5.292166666666668,9.472566666666665,3.2941333333333334
no_cont,test16,out4,2.4138666666666664,5.223166666666668,9.217633333333334,3.0768333333333335
no_cont,test16,out5,2.225333333333333,5.1655,9.3764,3.2228666666666665
no_cont,test16,out6,2.1168000000000005,5.818033333333333,11.906466666666667,4.436833333333334
no_cont,test16,out7,2.2511333333333337,4.528833333333333,7.5727,2.399433333333333
no_cont,test16,out8,2.3536333333333332,4.545233333333334,7.647166666666668,2.389366666666666
no_cont,test16,out9,2.1627666666666667,3.9508666666666676,6.696766666666667,2.0346666666666673
no_cont,test16,out10,2.4241666666666664,5.445899999999999,9.882133333333332,3.388599999999999
no_cont,test16,out11,2.4626000000000006,5.662633333333334,10.570400000000001,3.7128
no_cont,test16,out12,2.1292999999999997,3.973166666666667,6.610833333333334,1.9959333333333336
no_cont,test16,out13,1.9543666666666664,3.7952333333333343,6.572633333333334,2.081866666666667
no_cont,test16,out14,2.3314333333333326,5.194599999999999,9.346000000000004,3.1630333333333325
no_cont,test16,out15,2.195233333333333,4.777966666666668,8.114333333333331,2.603733333333334
no_cont,test16,out16,2.2996666666666656,4.8771,8.540466666666667,2.781666666666667
no_cont,test16,out17,2.0032,5.322766666666666,10.145999999999999,3.6840333333333324
no_cont,test32,out2,2.1779999999999995,6.783285714285715,12.384428571428572,4.483828571428572
no_cont,test32,out3,2.3616969696969696,5.202909090909092,9.294757575757572,3.0636363636363635
no_cont,test32,out4,2.237,9.408939393939391,16.35278787878788,5.9890909090909075
no_cont,test32,out5,2.229676470588236,4.807029411764707,8.639205882352943,2.9233529411764714
no_cont,test32,out6,2.2041714285714282,4.821685714285713,8.683457142857142,2.9204857142857152
no_cont,test32,out7,2.2801935483870976,6.574709677419354,11.871806451612903,4.299870967741935
no_cont,test32,out8,2.243441176470589,15.376441176470587,29.704882352941176,11.745294117647058
no_cont,test32,out9,2.4113529411764705,5.459205882352941,9.364117647058825,3.151411764705882
no_cont,test32,out10,2.1395151515151514,4.756545454545454,9.013575757575756,3.104181818181818
no_cont,test32,out11,2.3400588235294117,5.4905294117647045,9.48994117647059,3.188382352941176
no_cont,test32,out12,2.4270322580645165,6.00941935483871,10.422451612903226,3.5140645161290327
no_cont,test32,out13,2.657823529411765,5.203235294117646,8.797088235294117,2.7687352941176475
no_cont,test32,out14,2.44758064516129,5.651677419354839,10.268000000000002,3.4686774193548384
no_cont,test32,out15,2.1423142857142854,5.571799999999999,10.983200000000002,3.9630571428571435
no_cont,test32,out16,2.371911764705882,5.1032352941176455,8.945470588235292,2.9505294117647054
no_cont,test32,out17,2.095111111111111,4.3806111111111115,7.635916666666666,2.5003333333333337
no_cont,test32,out18,2.168970588235294,4.966441176470589,9.293411764705882,3.214088235294118
no_cont,test32,out19,2.567600000000001,4.4886,6.808714285714288,1.895
no_cont,test32,out20,2.26040625,5.489437500000002,10.315750000000001,3.5948124999999993
no_cont,test32,out21,1.986032258064516,5.291645161290323,10.666612903225804,3.9875483870967736
no_cont,test32,out22,2.1229428571428572,4.279171428571429,7.722714285714286,2.517028571428571
no_cont,test32,out23,2.2057428571428574,6.075714285714286,10.776257142857137,3.7123428571428567
no_cont,test32,out24,2.0505999999999998,5.839485714285715,11.205457142857144,4.0886571428571425
no_cont,test32,out25,2.418428571428571,4.877828571428572,8.231342857142858,2.5620285714285718
no_cont,test32,out26,2.295470588235294,5.906029411764706,11.941323529411763,4.391352941176471
no_cont,test32,out27,1.9696451612903232,5.2212903225806455,9.724806451612906,3.4854193548387093
no_cont,test32,out28,2.2192941176470584,4.990588235294119,8.984088235294118,3.012676470588236
