PING 10.1.1.126 (10.1.1.126) 56(84) bytes of data.
64 bytes from 10.1.1.126: icmp_seq=1 ttl=64 time=0.265 ms
64 bytes from 10.1.1.126: icmp_seq=2 ttl=64 time=0.264 ms
64 bytes from 10.1.1.126: icmp_seq=3 ttl=64 time=0.277 ms
64 bytes from 10.1.1.126: icmp_seq=4 ttl=64 time=0.325 ms
64 bytes from 10.1.1.126: icmp_seq=5 ttl=64 time=0.323 ms
64 bytes from 10.1.1.126: icmp_seq=6 ttl=64 time=0.425 ms
64 bytes from 10.1.1.126: icmp_seq=7 ttl=64 time=0.324 ms
64 bytes from 10.1.1.126: icmp_seq=8 ttl=64 time=0.327 ms
64 bytes from 10.1.1.126: icmp_seq=9 ttl=64 time=0.410 ms
64 bytes from 10.1.1.126: icmp_seq=10 ttl=64 time=0.316 ms
64 bytes from 10.1.1.126: icmp_seq=11 ttl=64 time=0.311 ms
64 bytes from 10.1.1.126: icmp_seq=12 ttl=64 time=0.299 ms
64 bytes from 10.1.1.126: icmp_seq=13 ttl=64 time=0.328 ms
64 bytes from 10.1.1.126: icmp_seq=14 ttl=64 time=0.342 ms
64 bytes from 10.1.1.126: icmp_seq=15 ttl=64 time=0.299 ms
64 bytes from 10.1.1.126: icmp_seq=16 ttl=64 time=0.367 ms
64 bytes from 10.1.1.126: icmp_seq=17 ttl=64 time=0.318 ms
64 bytes from 10.1.1.126: icmp_seq=18 ttl=64 time=0.360 ms
64 bytes from 10.1.1.126: icmp_seq=19 ttl=64 time=0.378 ms
64 bytes from 10.1.1.126: icmp_seq=20 ttl=64 time=0.357 ms
64 bytes from 10.1.1.126: icmp_seq=21 ttl=64 time=0.317 ms
64 bytes from 10.1.1.126: icmp_seq=22 ttl=64 time=0.326 ms
64 bytes from 10.1.1.126: icmp_seq=23 ttl=64 time=0.359 ms
64 bytes from 10.1.1.126: icmp_seq=24 ttl=64 time=0.359 ms
64 bytes from 10.1.1.126: icmp_seq=25 ttl=64 time=0.371 ms
64 bytes from 10.1.1.126: icmp_seq=26 ttl=64 time=0.328 ms
64 bytes from 10.1.1.126: icmp_seq=27 ttl=64 time=0.322 ms
64 bytes from 10.1.1.126: icmp_seq=28 ttl=64 time=0.331 ms
64 bytes from 10.1.1.126: icmp_seq=29 ttl=64 time=0.368 ms
64 bytes from 10.1.1.126: icmp_seq=30 ttl=64 time=0.331 ms
64 bytes from 10.1.1.126: icmp_seq=31 ttl=64 time=0.269 ms
64 bytes from 10.1.1.126: icmp_seq=32 ttl=64 time=0.328 ms
64 bytes from 10.1.1.126: icmp_seq=33 ttl=64 time=0.343 ms
64 bytes from 10.1.1.126: icmp_seq=34 ttl=64 time=0.320 ms
64 bytes from 10.1.1.126: icmp_seq=35 ttl=64 time=0.317 ms
64 bytes from 10.1.1.126: icmp_seq=36 ttl=64 time=0.340 ms
64 bytes from 10.1.1.126: icmp_seq=37 ttl=64 time=0.306 ms
64 bytes from 10.1.1.126: icmp_seq=38 ttl=64 time=0.303 ms
64 bytes from 10.1.1.126: icmp_seq=39 ttl=64 time=0.359 ms
64 bytes from 10.1.1.126: icmp_seq=40 ttl=64 time=0.301 ms
64 bytes from 10.1.1.126: icmp_seq=41 ttl=64 time=0.332 ms
64 bytes from 10.1.1.126: icmp_seq=42 ttl=64 time=0.339 ms
64 bytes from 10.1.1.126: icmp_seq=43 ttl=64 time=0.309 ms
64 bytes from 10.1.1.126: icmp_seq=44 ttl=64 time=0.384 ms
64 bytes from 10.1.1.126: icmp_seq=45 ttl=64 time=0.342 ms
64 bytes from 10.1.1.126: icmp_seq=46 ttl=64 time=0.388 ms
64 bytes from 10.1.1.126: icmp_seq=47 ttl=64 time=0.355 ms
64 bytes from 10.1.1.126: icmp_seq=48 ttl=64 time=0.305 ms
64 bytes from 10.1.1.126: icmp_seq=49 ttl=64 time=0.428 ms
64 bytes from 10.1.1.126: icmp_seq=50 ttl=64 time=0.369 ms
64 bytes from 10.1.1.126: icmp_seq=51 ttl=64 time=0.324 ms
64 bytes from 10.1.1.126: icmp_seq=52 ttl=64 time=0.324 ms
64 bytes from 10.1.1.126: icmp_seq=53 ttl=64 time=0.348 ms
64 bytes from 10.1.1.126: icmp_seq=54 ttl=64 time=0.347 ms
64 bytes from 10.1.1.126: icmp_seq=55 ttl=64 time=0.326 ms
64 bytes from 10.1.1.126: icmp_seq=56 ttl=64 time=0.329 ms
64 bytes from 10.1.1.126: icmp_seq=57 ttl=64 time=0.331 ms
64 bytes from 10.1.1.126: icmp_seq=58 ttl=64 time=0.328 ms
64 bytes from 10.1.1.126: icmp_seq=59 ttl=64 time=0.329 ms
64 bytes from 10.1.1.126: icmp_seq=60 ttl=64 time=0.316 ms
64 bytes from 10.1.1.126: icmp_seq=61 ttl=64 time=0.348 ms
64 bytes from 10.1.1.126: icmp_seq=62 ttl=64 time=0.278 ms
64 bytes from 10.1.1.126: icmp_seq=63 ttl=64 time=0.331 ms
