PING 10.1.1.65 (10.1.1.65) 56(84) bytes of data.
64 bytes from 10.1.1.65: icmp_seq=1 ttl=64 time=1.14 ms
64 bytes from 10.1.1.65: icmp_seq=2 ttl=64 time=0.367 ms
64 bytes from 10.1.1.65: icmp_seq=3 ttl=64 time=0.350 ms
64 bytes from 10.1.1.65: icmp_seq=4 ttl=64 time=0.396 ms
64 bytes from 10.1.1.65: icmp_seq=5 ttl=64 time=0.354 ms
64 bytes from 10.1.1.65: icmp_seq=6 ttl=64 time=0.310 ms
64 bytes from 10.1.1.65: icmp_seq=7 ttl=64 time=0.381 ms
64 bytes from 10.1.1.65: icmp_seq=8 ttl=64 time=0.305 ms
64 bytes from 10.1.1.65: icmp_seq=9 ttl=64 time=0.363 ms
64 bytes from 10.1.1.65: icmp_seq=10 ttl=64 time=0.315 ms
64 bytes from 10.1.1.65: icmp_seq=11 ttl=64 time=0.353 ms
64 bytes from 10.1.1.65: icmp_seq=12 ttl=64 time=0.367 ms
64 bytes from 10.1.1.65: icmp_seq=13 ttl=64 time=0.336 ms
64 bytes from 10.1.1.65: icmp_seq=14 ttl=64 time=0.383 ms
64 bytes from 10.1.1.65: icmp_seq=15 ttl=64 time=0.319 ms
64 bytes from 10.1.1.65: icmp_seq=16 ttl=64 time=0.340 ms
64 bytes from 10.1.1.65: icmp_seq=17 ttl=64 time=0.350 ms
64 bytes from 10.1.1.65: icmp_seq=18 ttl=64 time=0.365 ms
64 bytes from 10.1.1.65: icmp_seq=19 ttl=64 time=0.348 ms
64 bytes from 10.1.1.65: icmp_seq=20 ttl=64 time=0.337 ms
64 bytes from 10.1.1.65: icmp_seq=21 ttl=64 time=0.334 ms
64 bytes from 10.1.1.65: icmp_seq=22 ttl=64 time=0.367 ms
64 bytes from 10.1.1.65: icmp_seq=23 ttl=64 time=0.335 ms
64 bytes from 10.1.1.65: icmp_seq=24 ttl=64 time=0.327 ms
64 bytes from 10.1.1.65: icmp_seq=25 ttl=64 time=0.335 ms
64 bytes from 10.1.1.65: icmp_seq=26 ttl=64 time=0.360 ms
64 bytes from 10.1.1.65: icmp_seq=27 ttl=64 time=0.360 ms
64 bytes from 10.1.1.65: icmp_seq=28 ttl=64 time=0.349 ms
64 bytes from 10.1.1.65: icmp_seq=29 ttl=64 time=0.346 ms
64 bytes from 10.1.1.65: icmp_seq=30 ttl=64 time=0.307 ms
64 bytes from 10.1.1.65: icmp_seq=31 ttl=64 time=0.334 ms
64 bytes from 10.1.1.65: icmp_seq=32 ttl=64 time=0.360 ms
64 bytes from 10.1.1.65: icmp_seq=33 ttl=64 time=0.342 ms
64 bytes from 10.1.1.65: icmp_seq=34 ttl=64 time=0.398 ms
64 bytes from 10.1.1.65: icmp_seq=35 ttl=64 time=0.316 ms
64 bytes from 10.1.1.65: icmp_seq=36 ttl=64 time=0.351 ms
64 bytes from 10.1.1.65: icmp_seq=37 ttl=64 time=0.374 ms
64 bytes from 10.1.1.65: icmp_seq=38 ttl=64 time=0.330 ms
64 bytes from 10.1.1.65: icmp_seq=39 ttl=64 time=0.343 ms
64 bytes from 10.1.1.65: icmp_seq=40 ttl=64 time=0.320 ms
64 bytes from 10.1.1.65: icmp_seq=41 ttl=64 time=0.340 ms
64 bytes from 10.1.1.65: icmp_seq=42 ttl=64 time=0.369 ms
64 bytes from 10.1.1.65: icmp_seq=43 ttl=64 time=0.345 ms
64 bytes from 10.1.1.65: icmp_seq=44 ttl=64 time=0.404 ms
64 bytes from 10.1.1.65: icmp_seq=45 ttl=64 time=0.336 ms
