PING 10.1.1.118 (10.1.1.118) 56(84) bytes of data.
64 bytes from 10.1.1.118: icmp_seq=1 ttl=64 time=0.650 ms
64 bytes from 10.1.1.118: icmp_seq=2 ttl=64 time=0.293 ms
64 bytes from 10.1.1.118: icmp_seq=3 ttl=64 time=0.350 ms
64 bytes from 10.1.1.118: icmp_seq=4 ttl=64 time=0.349 ms
64 bytes from 10.1.1.118: icmp_seq=5 ttl=64 time=0.299 ms
64 bytes from 10.1.1.118: icmp_seq=6 ttl=64 time=0.324 ms
64 bytes from 10.1.1.118: icmp_seq=7 ttl=64 time=0.369 ms
64 bytes from 10.1.1.118: icmp_seq=8 ttl=64 time=0.336 ms
64 bytes from 10.1.1.118: icmp_seq=9 ttl=64 time=0.283 ms
64 bytes from 10.1.1.118: icmp_seq=10 ttl=64 time=0.308 ms
64 bytes from 10.1.1.118: icmp_seq=11 ttl=64 time=0.316 ms
64 bytes from 10.1.1.118: icmp_seq=12 ttl=64 time=0.329 ms
64 bytes from 10.1.1.118: icmp_seq=13 ttl=64 time=0.300 ms
64 bytes from 10.1.1.118: icmp_seq=14 ttl=64 time=0.321 ms
64 bytes from 10.1.1.118: icmp_seq=15 ttl=64 time=0.334 ms
64 bytes from 10.1.1.118: icmp_seq=16 ttl=64 time=0.366 ms
64 bytes from 10.1.1.118: icmp_seq=17 ttl=64 time=0.398 ms
64 bytes from 10.1.1.118: icmp_seq=18 ttl=64 time=0.286 ms
64 bytes from 10.1.1.118: icmp_seq=19 ttl=64 time=0.322 ms
64 bytes from 10.1.1.118: icmp_seq=20 ttl=64 time=0.302 ms
64 bytes from 10.1.1.118: icmp_seq=21 ttl=64 time=0.298 ms
64 bytes from 10.1.1.118: icmp_seq=22 ttl=64 time=0.310 ms
64 bytes from 10.1.1.118: icmp_seq=23 ttl=64 time=0.288 ms
64 bytes from 10.1.1.118: icmp_seq=24 ttl=64 time=0.314 ms
64 bytes from 10.1.1.118: icmp_seq=25 ttl=64 time=0.324 ms
64 bytes from 10.1.1.118: icmp_seq=26 ttl=64 time=0.324 ms
64 bytes from 10.1.1.118: icmp_seq=27 ttl=64 time=0.358 ms
64 bytes from 10.1.1.118: icmp_seq=28 ttl=64 time=0.296 ms
64 bytes from 10.1.1.118: icmp_seq=29 ttl=64 time=0.307 ms
64 bytes from 10.1.1.118: icmp_seq=30 ttl=64 time=0.304 ms
64 bytes from 10.1.1.118: icmp_seq=31 ttl=64 time=0.319 ms
64 bytes from 10.1.1.118: icmp_seq=32 ttl=64 time=0.284 ms
64 bytes from 10.1.1.118: icmp_seq=33 ttl=64 time=0.313 ms
64 bytes from 10.1.1.118: icmp_seq=34 ttl=64 time=0.310 ms
64 bytes from 10.1.1.118: icmp_seq=35 ttl=64 time=0.352 ms
64 bytes from 10.1.1.118: icmp_seq=36 ttl=64 time=0.262 ms
64 bytes from 10.1.1.118: icmp_seq=37 ttl=64 time=0.370 ms
64 bytes from 10.1.1.118: icmp_seq=38 ttl=64 time=0.325 ms
64 bytes from 10.1.1.118: icmp_seq=39 ttl=64 time=0.298 ms
64 bytes from 10.1.1.118: icmp_seq=40 ttl=64 time=0.346 ms
64 bytes from 10.1.1.118: icmp_seq=41 ttl=64 time=0.356 ms
64 bytes from 10.1.1.118: icmp_seq=42 ttl=64 time=0.295 ms
64 bytes from 10.1.1.118: icmp_seq=43 ttl=64 time=0.306 ms
64 bytes from 10.1.1.118: icmp_seq=44 ttl=64 time=0.359 ms
64 bytes from 10.1.1.118: icmp_seq=45 ttl=64 time=0.308 ms
64 bytes from 10.1.1.118: icmp_seq=46 ttl=64 time=0.334 ms
