PING 10.1.1.72 (10.1.1.72) 56(84) bytes of data.
64 bytes from 10.1.1.72: icmp_seq=1 ttl=64 time=0.788 ms
64 bytes from 10.1.1.72: icmp_seq=2 ttl=64 time=0.268 ms
64 bytes from 10.1.1.72: icmp_seq=3 ttl=64 time=0.228 ms
64 bytes from 10.1.1.72: icmp_seq=4 ttl=64 time=0.223 ms
64 bytes from 10.1.1.72: icmp_seq=5 ttl=64 time=0.308 ms
64 bytes from 10.1.1.72: icmp_seq=6 ttl=64 time=0.242 ms
64 bytes from 10.1.1.72: icmp_seq=7 ttl=64 time=0.288 ms
64 bytes from 10.1.1.72: icmp_seq=8 ttl=64 time=0.274 ms
64 bytes from 10.1.1.72: icmp_seq=9 ttl=64 time=0.245 ms
64 bytes from 10.1.1.72: icmp_seq=10 ttl=64 time=0.289 ms
64 bytes from 10.1.1.72: icmp_seq=11 ttl=64 time=0.244 ms
64 bytes from 10.1.1.72: icmp_seq=12 ttl=64 time=0.278 ms
64 bytes from 10.1.1.72: icmp_seq=13 ttl=64 time=0.314 ms
64 bytes from 10.1.1.72: icmp_seq=14 ttl=64 time=0.290 ms
64 bytes from 10.1.1.72: icmp_seq=15 ttl=64 time=0.301 ms
64 bytes from 10.1.1.72: icmp_seq=16 ttl=64 time=0.308 ms
64 bytes from 10.1.1.72: icmp_seq=17 ttl=64 time=0.286 ms
64 bytes from 10.1.1.72: icmp_seq=18 ttl=64 time=0.257 ms
64 bytes from 10.1.1.72: icmp_seq=19 ttl=64 time=0.236 ms
64 bytes from 10.1.1.72: icmp_seq=20 ttl=64 time=0.285 ms
64 bytes from 10.1.1.72: icmp_seq=21 ttl=64 time=0.260 ms
64 bytes from 10.1.1.72: icmp_seq=22 ttl=64 time=0.282 ms
64 bytes from 10.1.1.72: icmp_seq=23 ttl=64 time=0.308 ms
64 bytes from 10.1.1.72: icmp_seq=24 ttl=64 time=0.282 ms
64 bytes from 10.1.1.72: icmp_seq=25 ttl=64 time=0.282 ms
64 bytes from 10.1.1.72: icmp_seq=26 ttl=64 time=0.290 ms
64 bytes from 10.1.1.72: icmp_seq=27 ttl=64 time=0.260 ms
64 bytes from 10.1.1.72: icmp_seq=28 ttl=64 time=0.273 ms
64 bytes from 10.1.1.72: icmp_seq=29 ttl=64 time=0.267 ms
64 bytes from 10.1.1.72: icmp_seq=30 ttl=64 time=0.263 ms
64 bytes from 10.1.1.72: icmp_seq=31 ttl=64 time=0.266 ms
64 bytes from 10.1.1.72: icmp_seq=32 ttl=64 time=0.272 ms
64 bytes from 10.1.1.72: icmp_seq=33 ttl=64 time=0.253 ms
64 bytes from 10.1.1.72: icmp_seq=34 ttl=64 time=0.271 ms
64 bytes from 10.1.1.72: icmp_seq=35 ttl=64 time=0.243 ms
64 bytes from 10.1.1.72: icmp_seq=36 ttl=64 time=0.315 ms
64 bytes from 10.1.1.72: icmp_seq=37 ttl=64 time=0.285 ms
64 bytes from 10.1.1.72: icmp_seq=38 ttl=64 time=0.267 ms
64 bytes from 10.1.1.72: icmp_seq=39 ttl=64 time=0.320 ms
64 bytes from 10.1.1.72: icmp_seq=40 ttl=64 time=0.267 ms
64 bytes from 10.1.1.72: icmp_seq=41 ttl=64 time=0.291 ms
64 bytes from 10.1.1.72: icmp_seq=42 ttl=64 time=0.310 ms
64 bytes from 10.1.1.72: icmp_seq=43 ttl=64 time=0.343 ms
64 bytes from 10.1.1.72: icmp_seq=44 ttl=64 time=0.299 ms
64 bytes from 10.1.1.72: icmp_seq=45 ttl=64 time=0.299 ms
64 bytes from 10.1.1.72: icmp_seq=46 ttl=64 time=0.317 ms
64 bytes from 10.1.1.72: icmp_seq=47 ttl=64 time=0.310 ms
64 bytes from 10.1.1.72: icmp_seq=48 ttl=64 time=0.304 ms
64 bytes from 10.1.1.72: icmp_seq=49 ttl=64 time=0.313 ms
64 bytes from 10.1.1.72: icmp_seq=50 ttl=64 time=0.306 ms
64 bytes from 10.1.1.72: icmp_seq=51 ttl=64 time=0.320 ms
