10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.3 : [0], 48 bytes, 1.01 ms (1.01 avg, 0% loss)
10.1.1.4 : [0], 48 bytes, 5.37 ms (5.37 avg, 0% loss)
10.1.1.5 : [0], 48 bytes, 0.88 ms (0.88 avg, 0% loss)
10.1.1.6 : [0], 48 bytes, 1.01 ms (1.01 avg, 0% loss)
10.1.1.7 : [0], 48 bytes, 0.94 ms (0.94 avg, 0% loss)
10.1.1.8 : [0], 48 bytes, 0.69 ms (0.69 avg, 0% loss)
10.1.1.9 : [0], 48 bytes, 0.77 ms (0.77 avg, 0% loss)
10.1.1.2 : [1], 48 bytes, 0.29 ms (0.56 avg, 0% loss)
10.1.1.3 : [1], 48 bytes, 0.34 ms (0.67 avg, 0% loss)
10.1.1.4 : [1], 48 bytes, 0.30 ms (2.83 avg, 0% loss)
10.1.1.5 : [1], 48 bytes, 0.31 ms (0.59 avg, 0% loss)
10.1.1.6 : [1], 48 bytes, 0.29 ms (0.65 avg, 0% loss)
10.1.1.7 : [1], 48 bytes, 0.30 ms (0.62 avg, 0% loss)
10.1.1.8 : [1], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.9 : [1], 48 bytes, 0.32 ms (0.54 avg, 0% loss)
10.1.1.2 : [2], 48 bytes, 0.32 ms (0.48 avg, 0% loss)
10.1.1.3 : [2], 48 bytes, 0.35 ms (0.56 avg, 0% loss)
10.1.1.4 : [2], 48 bytes, 0.33 ms (2.00 avg, 0% loss)
10.1.1.5 : [2], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.6 : [2], 48 bytes, 0.31 ms (0.53 avg, 0% loss)
10.1.1.7 : [2], 48 bytes, 0.35 ms (0.53 avg, 0% loss)
10.1.1.8 : [2], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.9 : [2], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.2 : [3], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.3 : [3], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.4 : [3], 48 bytes, 0.32 ms (1.58 avg, 0% loss)
10.1.1.5 : [3], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.6 : [3], 48 bytes, 0.29 ms (0.47 avg, 0% loss)
10.1.1.7 : [3], 48 bytes, 0.27 ms (0.46 avg, 0% loss)
10.1.1.8 : [3], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.9 : [3], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.2 : [4], 48 bytes, 0.25 ms (0.41 avg, 0% loss)
10.1.1.3 : [4], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
