4225,5653,7185
4194,5532,7166
4046,5437,7200
4106,5436,6950
4122,5491,7000
3920,5221,6700
4243,5596,7350
4100,5455,7150
4163,5494,7140
4080,5400,7171
4093,5428,6928
4044,5350,7000
4042,5406,6833
4267,5653,7450
4108,5525,7250
4233,5534,7166
--------------------------------------------
4015,5246,6700
4101,5425,7133
4091,5451,7200
4140,5454,7216
4060,5281,7133
4144,5506,7166
4153,5508,7400
4084,5314,6933
4075,5384,7142
4187,5537,7233
4102,5433,6866
4129,5412,7133
4055,5326,7050
4064,5396,6966
4016,5285,7100
4119,5425,7100
--------------------------------------------
4175,5325,6883
4191,5357,7033
4141,5285,6933
4201,5452,6950
4150,5288,6900
4208,5431,6925
4132,5292,6766
4172,5378,6940
4219,5452,6900
4117,5232,6733
4197,5403,7000
4169,5362,6833
4211,5428,6883
4192,5360,6950
4183,5346,7050
4203,5335,7000
--------------------------------------------
4189,5177,6633
4139,5115,6600
4144,5103,6500
4058,4955,6500
4190,5240,6677
4185,5204,6740
4227,5259,6655
4179,5165,6585
4104,5038,6457
4202,5229,6642
4137,5118,6550
4209,5211,6660
4195,5206,6585
4178,5130,6580
4190,5204,6550
4205,5183,6611
--------------------------------------------
4096,5292,6766
4096,5225,6900
4070,5178,6500
4108,5189,6800
4153,5293,6833
3899,4953,6380
4161,5351,7050
4138,5294,6650
4145,5344,6766
4083,5215,6580
4078,5176,6633
4192,5367,6950
4117,5304,6733
4183,5339,7033
4172,5329,6966
4192,5352,7100
--------------------------------------------
