5821,8437,15000
5780,8300,14500
5688,8271,15000
5623,7966,13800
5706,8081,13800
5737,8140,14333
5596,8040,15000
5687,8220,13800
5742,8245,14333
5676,7950,14000
5770,8211,13800
5738,8144,15000
5835,8181,14000
5663,8150,15000
5765,8275,13857
5736,8311,13888
5612,7955,15000
5582,7900,14000
5656,7950,13800
5773,8270,13750
5757,8311,13600
5654,8062,14500
5650,8000,13571
5739,8422,13666
5717,8250,13500
5878,8373,14000
5778,8011,13200
5648,8055,14000
5686,8027,14500
5702,8237,14666
5656,7925,13250
5613,8140,14333
--------------------------------------------
6045,9070,17000
6027,9187,17750
6210,9242,17250
6126,9360,16750
6086,9262,18000
6158,9275,17333
6044,9175,18000
6047,9185,17500
6090,9300,17750
6032,9075,17666
6038,9245,18000
6082,9141,17000
6093,9162,17333
6070,9240,17500
6019,9271,16800
6061,9280,17750
6033,9090,16666
6041,9200,18000
6074,9160,18500
6114,9240,18000
6167,9200,17250
6080,9220,18000
6065,9250,16600
6154,9271,18000
6156,9340,18000
6120,9350,18000
6176,9225,17500
6108,9181,17000
6136,9242,18000
6120,9150,16875
6030,9033,19333
6058,9200,18333
--------------------------------------------
5795,7700,11769
5742,7588,11333
5758,7542,11272
5625,7400,11700
5700,7580,11750
5798,7772,12125
5651,7475,11583
5686,7508,11625
5628,7453,12000
5673,7478,11625
5752,7587,11625
5718,7650,11750
5666,7433,11500
5662,7600,11818
5778,7676,11666
5743,7630,11888
5773,7722,11444
5775,7771,11818
5741,7633,11777
5575,7264,11538
5700,7468,11500
5698,7653,12111
5663,7569,11600
5759,7813,11692
5733,7576,12000
5597,7550,11300
5788,7650,11400
5790,7616,11833
5686,7523,11750
5735,7488,11545
5697,7512,12000
5850,7725,11888
--------------------------------------------
5538,7766,15333
5615,7694,14800
5451,7430,13750
5558,7680,14250
5516,7715,14333
5654,7975,14666
5450,7482,13333
5445,7650,15333
5479,7700,14000
5550,7837,15333
5433,7421,13800
5543,7600,15000
5438,7441,14000
5560,7792,13750
5545,7678,15400
5591,7730,14666
5476,7554,13500
5403,7373,13500
5688,7940,15000
5408,7290,13600
5461,7633,14000
5387,7414,13500
5530,7616,14000
5588,7607,14000
5482,7618,12857
5483,7578,13666
5418,7440,14000
5573,7571,14000
5383,7366,13500
5645,7672,13600
5440,7600,13666
5541,7740,14500
--------------------------------------------
5732,7416,10692
5723,7570,10428
5760,7571,10722
5713,7557,11000
5698,7426,10600
5668,7433,10363
5677,7362,10857
5718,7420,10636
5768,7573,10809
5718,7372,10600
5739,7484,11000
5708,7420,10615
5713,7453,10714
5696,7393,10727
5689,7475,10733
5736,7476,11250
5735,7585,10400
5810,7500,10818
5751,7423,10875
5676,7444,10727
5684,7246,10714
5725,7256,10538
5682,7307,10200
5707,7457,10888
5811,7414,10500
5701,7286,10333
5714,7363,10363
5728,7377,10727
5724,7307,10454
5669,7287,10545
5730,7537,10666
5750,7456,10800
--------------------------------------------
