8071,10654,14000
7788,10459,13600
7943,10358,13833
7914,10564,13500
7939,10596,13666
7938,10554,13777
7955,10463,13000
7878,10517,14166
7947,10518,14000
7889,10648,14000
7981,10760,14555
8251,10975,14900
8067,10582,13857
7961,10789,14200
7944,10600,13666
7825,10412,13714
7939,10415,13666
7880,10440,13818
7950,10627,14333
7872,10537,14250
7903,10480,13666
8014,10641,14428
7905,10522,14000
7970,10397,13600
8082,10930,14555
7948,10652,14000
7807,10292,14166
7893,10617,14750
7938,10783,14000
7937,10407,13571
8002,10625,13857
7916,10647,14500
8011,10608,13555
8008,10587,13733
7882,10296,13400
7934,10753,14800
8103,10939,14166
7914,10410,13333
8175,10906,14428
7854,10485,13625
7852,10400,14000
7953,10547,13700
7900,10402,13400
7957,10710,13733
7855,10608,14111
7887,10581,13666
7993,10871,14333
7951,10309,13500
8008,10719,14333
7916,10625,13500
7907,10354,13333
7906,10373,13833
8033,10911,15000
7861,10283,13250
8095,10715,14166
7894,10272,13571
8034,10447,14166
7877,10518,13818
7946,10744,13818
7833,10453,13833
7863,10446,13600
7808,10494,13500
7946,10451,13142
7925,10445,14000
--------------------------------------------
10840,18411,37000
10620,17285,32000
10775,18300,37000
10752,18066,39000
10641,17421,34000
10825,17684,110000
10517,17476,29000
10736,17947,35000
10934,18066,35000
10506,17285,33000
10849,18533,110000
11153,18800,222000
11000,17692,221428
10686,17750,32000
10692,18250,36000
10840,17863,30000
11026,18071,38000
10720,17900,36500
10843,18285,215000
10860,17461,35000
10657,17687,37000
10742,18250,36000
11081,18666,37000
10450,17750,29500
10702,17800,35000
10482,17666,33000
10581,18285,38000
10698,18444,35000
10884,18230,220000
10757,17625,32000
10694,17833,37000
10800,18285,36000
10687,17210,28750
10750,18000,38000
10666,18000,120000
10616,17866,31000
10747,17846,30000
10791,17736,120000
10716,17937,30000
10941,17894,31000
10763,17782,120000
10737,17611,120000
10780,18190,120000
10777,17687,120000
10594,17380,29000
10933,18250,215000
10607,17888,33000
10812,17666,31000
10967,18733,34000
10611,17714,29000
10640,17769,31000
10787,18055,120000
10482,17454,33500
10362,17500,29000
10759,18466,37000
10677,17571,35000
11051,18666,221666
10876,18153,120000
11047,18882,222500
10836,17800,29000
10886,18230,35000
10898,17933,120000
11032,18083,37000
10671,17000,37000
--------------------------------------------
8196,11648,18500
8087,11650,18000
7942,11116,17777
7997,11596,18500
7893,11140,17875
7991,11425,19000
8072,11746,20000
8036,11226,18666
8037,11365,19000
8074,11450,19800
7892,11235,19500
8096,11656,19500
7951,11265,17500
8168,11808,19428
8000,11022,17666
8108,11413,18500
7934,11063,16000
7993,11392,17000
8064,11531,17800
7954,11131,19200
7920,10878,18000
8100,11413,16750
7943,11207,19333
8002,11456,17666
7964,11020,19000
7968,11436,18666
7960,11382,17500
8142,11588,18400
7904,11071,18000
7926,11521,18333
8050,11240,16500
8021,11370,18500
7827,10970,17888
7844,10830,17500
7921,10985,16750
7813,11025,17600
7982,11088,17500
8090,11672,17857
7909,10986,18000
7862,10914,17400
8088,11369,17000
7842,10948,17000
8022,11375,19000
8022,11490,19333
7867,10815,17000
7936,11093,16666
8096,11512,19000
7983,11274,19250
8008,11716,18000
8067,11375,19250
7923,10988,18333
7795,10818,18000
7988,11271,17666
7950,11175,19000
7975,11355,19250
7927,10986,19500
7838,10955,18333
7871,10842,18000
7872,11312,18333
7951,11673,19333
7958,11200,17800
8020,11333,17750
7926,11204,17000
8025,11275,19000
--------------------------------------------
7711,9726,13200
7827,9793,13000
7842,9800,13833
7834,9776,16000
7846,10031,14000
7779,9727,12750
8059,10287,14500
7848,9900,13500
7866,9850,13142
7861,9691,12941
7870,9670,13000
7887,9875,13800
7740,9655,13000
7746,9700,13375
7789,9775,13666
7795,9691,15000
7939,10200,13600
7904,9958,13500
7780,9700,13250
7892,9920,13000
7769,9646,13000
7775,9521,12666
7802,9762,14333
7848,9695,12714
7922,9981,14000
7875,9858,12875
7842,9875,13666
7805,9681,12400
7800,9818,13333
7969,10270,15000
7793,9827,13400
7859,9793,13600
7859,9694,12714
8107,10512,15500
7717,9457,12600
7826,9860,13600
7870,9933,13500
7985,10280,14600
7990,10178,14166
7726,9577,13500
7775,9766,12571
7820,9807,14166
7704,9566,12875
7853,9900,15000
7904,10000,14500
7907,9883,13400
7872,9850,14000
7786,9725,12666
7887,9750,12333
7953,10382,13714
7907,10025,13571
7995,10445,15166
7813,9685,13250
8011,10406,18000
7692,9621,13200
7794,9692,13000
7871,10068,13000
7807,9627,11962
7851,10150,14375
7880,9960,13500
7741,9607,12333
7771,9666,12400
7740,9644,13250
7783,9626,12857
--------------------------------------------
8555,11328,15833
8616,11492,17200
8614,11512,16400
8684,11450,17285
8691,11671,17500
8616,11527,15857
8950,11768,17250
8593,11361,16000
8538,11569,16500
