9656,12925,17600
9642,12855,17000
9742,13000,18000
9721,13100,18000
9577,12985,17750
9776,13275,19000
9872,13618,21333
9740,13222,18000
9747,13119,17666
9740,12955,17500
9775,13320,18250
9766,13186,20000
9637,12909,18000
9825,13500,19666
9845,13306,18500
9620,12743,18000
9722,12939,17000
9747,13041,20666
9852,13254,20000
9615,12666,17333
9708,13189,19500
9756,13333,19000
9650,13156,17500
9747,13282,18000
9637,13277,17200
9755,13800,19600
9657,12964,18000
9643,12850,17750
9689,13333,17900
9723,13297,20000
9833,13031,18333
9750,13285,20333
9753,12989,17333
9695,13150,19000
9713,12781,16500
9780,13052,20333
9941,14038,23000
9809,13205,20500
9673,13000,18333
9735,13025,19750
9696,12900,18000
9695,12987,18000
9687,12947,18666
9800,13309,19666
9760,13265,20250
9640,12876,17750
9611,12917,18000
9680,13205,20500
9727,13243,18500
9611,12923,17833
9721,13095,18750
9731,13000,19666
9636,12940,18000
9613,12911,17666
9547,13047,18000
9805,13030,18400
9772,13463,21333
9613,12712,15833
9640,12891,18666
9700,13380,20000
9542,12845,17666
9562,12959,16800
9652,12752,16000
9630,13347,20500
9776,13333,18833
9791,13488,19666
9629,12670,16000
9691,13312,18500
9682,12975,17600
9633,12818,18000
9604,12950,19000
9754,13000,19000
9793,13333,20750
9633,12869,18500
9711,13194,19666
9717,13304,18250
9747,13288,18750
9680,13317,18000
9657,13035,21000
9672,12852,18000
--------------------------------------------
9804,13469,18000
9768,12978,17250
9619,13368,17500
9743,13136,17500
9715,13418,18500
9686,13073,19400
9770,13093,19333
9785,13500,19000
9836,13352,18142
9842,13162,18666
9917,13808,19250
9825,13591,19750
9733,13239,17500
9870,13555,19000
9690,12816,17428
9827,13408,18400
9668,12833,16714
9910,13666,18333
9710,13166,17375
9678,13078,18000
9870,13630,17500
9924,13704,17700
9778,13240,17833
9821,13638,19600
9786,13372,19333
9759,13692,18666
9852,13877,19000
9775,13460,18500
9725,12866,17333
9750,13270,17000
9650,13365,18333
9771,13145,16900
9750,13145,18000
9936,13301,19000
9936,13391,18714
9626,13306,17333
9736,13106,17000
9690,13604,19000
9780,13354,19333
9721,13023,17600
9776,13266,17000
9723,13346,19000
9850,13311,17857
9795,13232,18000
9823,13162,18500
9872,13607,19000
9800,13060,17000
9725,13085,17500
