file,test#,out#,min,avg,max,mdev
files,test1,out2,0.150,0.200,0.237,0.022 
files,test2,out2,0.141,0.192,0.230,0.020 
files,test2,out3,0.124,0.168,0.208,0.023 
files,test4,out2,0.110,0.187,0.231,0.022 
files,test4,out3,0.112,0.175,0.210,0.026 
files,test4,out4,0.147,0.198,0.240,0.024 
files,test4,out5,0.127,0.192,0.234,0.027 
files,test8,out2,0.106,0.180,0.265,0.035 
files,test8,out3,0.109,0.192,0.255,0.031 
files,test8,out4,0.109,0.161,0.239,0.025 
files,test8,out5,0.153,0.203,0.249,0.025 
files,test8,out6,0.134,0.193,0.241,0.026 
files,test8,out7,0.129,0.180,0.227,0.022 
files,test8,out8,0.145,0.180,0.238,0.019 
files,test8,out9,0.130,0.181,0.228,0.020 
files,test16,out2,
files,test16,out3,
files,test16,out4,
files,test16,out5,
files,test16,out6,
files,test16,out7,
files,test16,out8,
files,test16,out9,
files,test16,out10,
files,test16,out11,
files,test16,out12,
files,test16,out13,
files,test16,out14,
files,test16,out15,
files,test16,out16,
files,test16,out17,
files,test32,out2,
files,test32,out3,
files,test32,out4,
files,test32,out5,
files,test32,out6,
files,test32,out7,
files,test32,out8,
files,test32,out9,
files,test32,out10,
files,test32,out11,
files,test32,out12,
files,test32,out13,
files,test32,out14,
files,test32,out15,
files,test32,out16,
files,test32,out17,
files,test32,out18,
files,test32,out19,
files,test32,out20,
files,test32,out21,
files,test32,out22,
files,test32,out23,
files,test32,out24,
files,test32,out25,
files,test32,out26,
files,test32,out27,
files,test32,out28,
files,test32,out29,
files,test32,out30,
files,test32,out31,
files,test32,out32,
files,test32,out33,
files,test64,out2,
files,test64,out3,
files,test64,out4,
files,test64,out5,
files,test64,out6,
files,test64,out7,
files,test64,out8,
files,test64,out9,
files,test64,out10,
files,test64,out11,
files,test64,out12,
files,test64,out13,
files,test64,out14,
files,test64,out15,
files,test64,out16,
files,test64,out17,
files,test64,out18,
files,test64,out19,
files,test64,out20,
files,test64,out21,
files,test64,out22,
files,test64,out23,
files,test64,out24,
files,test64,out25,
files,test64,out26,
files,test64,out27,
files,test64,out28,
files,test64,out29,
files,test64,out30,
files,test64,out31,
files,test64,out32,
files,test64,out33,
files,test64,out34,
files,test64,out35,
files,test64,out36,
files,test64,out37,
files,test64,out38,
files,test64,out39,
files,test64,out40,
files,test64,out41,
files,test64,out42,
files,test64,out43,
files,test64,out44,
files,test64,out45,
files,test64,out46,
files,test64,out47,
files,test64,out48,
files,test64,out49,
files,test64,out50,
files,test64,out51,
files,test64,out52,
files,test64,out53,
files,test64,out54,
files,test64,out55,
files,test64,out56,
files,test64,out57,
files,test64,out58,
files,test64,out59,
files,test64,out60,
files,test64,out61,
files,test64,out62,
files,test64,out63,
files,test64,out64,
files,test64,out65,
files,test128,out2,
files,test128,out3,
files,test128,out4,
files,test128,out5,
files,test128,out6,
files,test128,out7,
files,test128,out8,
files,test128,out9,
files,test128,out10,
files,test128,out11,
files,test128,out12,
files,test128,out13,
files,test128,out14,
files,test128,out15,
files,test128,out16,
files,test128,out17,
files,test128,out18,
files,test128,out19,
files,test128,out20,
files,test128,out21,
files,test128,out22,
files,test128,out23,
files,test128,out24,
files,test128,out25,
files,test128,out26,
files,test128,out27,
files,test128,out28,
files,test128,out29,
files,test128,out30,
files,test128,out31,
files,test128,out32,
files,test128,out33,
files,test128,out34,
files,test128,out35,
files,test128,out36,
files,test128,out37,
